configuration_id,target,population,seed,method,observation,n,rank,alpha,eta,fit_banks,stage,seed_count,actual_rank_min,actual_rank_max,k_min,k_max,predicted_difference_norm,pX_error_ss,pX_truth_ss,pX_nrmse,pX_error_q95,pX_mae,v_error_ss,v_truth_ss,v_nrmse,v_error_q95,v_mae,event_error_ss,event_truth_ss,event_nrmse
D_DIRECT|O_LR_ORIGIN|256|0|0.0|0.0|0,joint_1_minus_no_x_off_1,all,603,D_DIRECT,O_LR_ORIGIN,256,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.456775740791831,1.5515799879176116e-06,6.14401662224193e-05,0.15891353690159565,8.429803699685364e-05,1.9355431729149118e-05,5.360035418356214e-06,0.003650088038565189,0.03832058760878096,0.00016320869300015596,3.5741057295578664e-05,0.0020917912316811642,0.20686051437492428,0.10055886641565605
C6|O_LR_MIX|64|4|1e-05|0.01|2,joint_1_minus_joint_0,all,604,C6,O_LR_MIX,64,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.25096307746104063,3.2351947333129296e-05,7.602591311412335e-05,0.6523330630105973,0.00038178555158235335,0.00011040952858483571,0.0008790912593714818,0.0028722842284176005,0.5532268811643739,0.0016773661575626498,0.0006201097636754304,0.07043441186124001,0.2084925786002304,0.5812288273035541
C6|O_LR_MIX|64|4|1e-05|0.01|2,joint_1_minus_joint_0,active,604,C6,O_LR_MIX,64,4,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.25096307746104063,2.8755898799417012e-05,7.242986458041107e-05,0.6300929735905456,0.0004056006499805576,0.00014192819899440788,0.0005740792835111052,0.002567272252557224,0.4728789413171423,0.0015248383253947935,0.0006890803902086701,0.05270234548297082,0.19076051222196122,0.5256186081219656
C6|O_LR_MIX|64|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,604,C6,O_LR_MIX,64,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.05588941589270545,5.730465374245329e-06,7.032208746831254e-06,0.9027116957803508,0.00018513920798903357,3.724694684361963e-05,0.00012890035409972363,0.00028686448021491884,0.6703300161694017,0.0007159418591245753,0.00019641737282341185,0.01793286992166151,0.03046890552440214,0.7671785860652672
C6|O_LR_MIX|64|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,604,C6,O_LR_MIX,64,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.2252406431705599,1.7970842334103627e-05,5.5015137252889475e-05,0.5715353756615783,0.0002954796689946109,7.316258174121609e-05,0.00069361174408015,0.0022155984833961157,0.5595162308271453,0.0016773661575626498,0.0004640625651597385,0.042111373032228415,0.14180464725010594,0.5449472545349797
C6|O_LR_MIX|64|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,604,C6,O_LR_MIX,64,4,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.22507147588331863,1.4069101404635716e-05,5.076386567548587e-05,0.5264484323676113,0.0003119701239271202,0.00010146430162090829,0.00032040401758937043,0.0018110548080417666,0.420613472968404,0.0015815322871766415,0.00046737802847126073,0.02568122828895293,0.12406071860533183,0.4549783689900244
C3|O_LR_MIX|64|FULL|1e-05|0.01|2,joint_1_minus_joint_0,all,604,C3,O_LR_MIX,64,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.2509630774610405,3.23519473331293e-05,7.602591311412335e-05,0.6523330630105975,0.00038178555158235346,0.00011040952858483571,0.0008790912593714819,0.0028722842284176005,0.553226881164374,0.0016773661575626498,0.0006201097636754305,0.07043441186124004,0.2084925786002304,0.5812288273035542
C3|O_LR_MIX|64|FULL|1e-05|0.01|2,joint_1_minus_joint_0,active,604,C3,O_LR_MIX,64,FULL,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.2509630774610405,2.875589879941702e-05,7.242986458041107e-05,0.6300929735905457,0.0004056006499805577,0.0001419281989944079,0.0005740792835111053,0.002567272252557224,0.47287894131714237,0.0015248383253947937,0.0006890803902086703,0.05270234548297084,0.19076051222196122,0.5256186081219656
C3|O_LR_MIX|64|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,604,C3,O_LR_MIX,64,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.05588941589270541,5.73046537424533e-06,7.032208746831254e-06,0.902711695780351,0.00018513920798903362,3.724694684361963e-05,0.00012890035409972368,0.00028686448021491884,0.6703300161694018,0.0007159418591245753,0.0001964173728234119,0.01793286992166152,0.03046890552440214,0.7671785860652673
C3|O_LR_MIX|64|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,604,C3,O_LR_MIX,64,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.2252406431705598,1.797084233410363e-05,5.5015137252889475e-05,0.5715353756615784,0.0002954796689946109,7.316258174121609e-05,0.0006936117440801499,0.0022155984833961157,0.5595162308271453,0.0016773661575626498,0.0004640625651597385,0.04211137303222842,0.14180464725010594,0.5449472545349798
C3|O_LR_MIX|64|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,604,C3,O_LR_MIX,64,FULL,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.22507147588331858,1.406910140463572e-05,5.076386567548587e-05,0.5264484323676114,0.0003119701239271202,0.00010146430162090832,0.00032040401758937043,0.0018110548080417666,0.420613472968404,0.0015815322871766421,0.00046737802847126073,0.025681228288952935,0.12406071860533183,0.4549783689900245
C6|O_LR_MIX|16|4|1e-05|0.01|2,joint_1_minus_joint_0,all,604,C6,O_LR_MIX,16,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.2615996978635228,3.803320590802121e-05,7.602591311412335e-05,0.7072950925984542,0.0004093882984871812,0.00011504047044061903,0.000890417766918031,0.0028722842284176005,0.5567794552801786,0.0017836346967697225,0.0006190756678867423,0.07601406308525889,0.2084925786002304,0.6038119073012299
C6|O_LR_MIX|16|4|1e-05|0.01|2,joint_1_minus_joint_0,active,604,C6,O_LR_MIX,16,4,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.2615996978635228,3.4437157374308927e-05,7.242986458041107e-05,0.6895326115748508,0.00044586599990025487,0.00014887461177808285,0.0005854057910576545,0.002567272252557224,0.4775210751455472,0.0015388100570348363,0.000687529246525638,0.0582819967069897,0.19076051222196122,0.5527426432850471
C6|O_LR_MIX|16|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,604,C6,O_LR_MIX,16,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.05742558029989699,6.056909922948842e-06,7.032208746831254e-06,0.9280677480986951,0.0001911742606841317,3.7746334888109574e-05,0.00012918722274228613,0.00028686448021491884,0.6710755136998183,0.0007159418591245753,0.00019597126999436362,0.018196200967447024,0.03046890552440214,0.7727907858961943
C6|O_LR_MIX|16|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,604,C6,O_LR_MIX,16,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.23548238780703462,2.2422601857757262e-05,5.5015137252889475e-05,0.6384132651978781,0.0003149950998577486,7.748624315177517e-05,0.0007034118112939604,0.0022155984833961157,0.5634550798448729,0.0017836346967697225,0.0004651261280767037,0.04675479000915265,0.14180464725010594,0.5742061285644036
C6|O_LR_MIX|16|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,604,C6,O_LR_MIX,16,4,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.23529210712622378,1.8527472988638745e-05,5.076386567548587e-05,0.6041304850823137,0.0003564272886035739,0.00011027994781547704,0.00033013768525563076,0.0018110548080417666,0.42695465620512646,0.0016012359867181977,0.0004694578948478826,0.03030268200079202,0.12406071860533183,0.49422349541985267
C3|O_LR_MIX|16|FULL|1e-05|0.01|2,joint_1_minus_joint_0,all,604,C3,O_LR_MIX,16,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.26159969786352266,3.803320590802121e-05,7.602591311412335e-05,0.7072950925984542,0.0004093882984871813,0.00011504047044061903,0.000890417766918031,0.0028722842284176005,0.5567794552801786,0.0017836346967697225,0.0006190756678867424,0.0760140630852589,0.2084925786002304,0.6038119073012299
C3|O_LR_MIX|16|FULL|1e-05|0.01|2,joint_1_minus_joint_0,active,604,C3,O_LR_MIX,16,FULL,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.26159969786352266,3.4437157374308927e-05,7.242986458041107e-05,0.6895326115748508,0.00044586599990025487,0.00014887461177808288,0.0005854057910576545,0.002567272252557224,0.4775210751455472,0.0015388100570348363,0.000687529246525638,0.05828199670698972,0.19076051222196122,0.5527426432850472
C3|O_LR_MIX|16|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,604,C3,O_LR_MIX,16,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.05742558029989696,6.056909922948843e-06,7.032208746831254e-06,0.9280677480986952,0.00019117426068413168,3.7746334888109574e-05,0.00012918722274228619,0.00028686448021491884,0.6710755136998184,0.0007159418591245753,0.00019597126999436367,0.01819620096744703,0.03046890552440214,0.7727907858961945
C3|O_LR_MIX|16|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,604,C3,O_LR_MIX,16,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.2354823878070346,2.2422601857757266e-05,5.5015137252889475e-05,0.6384132651978782,0.00031499509985774847,7.748624315177517e-05,0.0007034118112939603,0.0022155984833961157,0.5634550798448728,0.0017836346967697225,0.0004651261280767037,0.04675479000915265,0.14180464725010594,0.5742061285644036
C3|O_LR_MIX|16|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,604,C3,O_LR_MIX,16,FULL,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.23529210712622375,1.8527472988638745e-05,5.076386567548587e-05,0.6041304850823137,0.0003564272886035738,0.00011027994781547704,0.0003301376852556306,0.0018110548080417666,0.42695465620512635,0.0016012359867181984,0.00046945789484788254,0.030302682000792024,0.12406071860533183,0.4942234954198527
C6|O_LR_MIX|256|4|1e-05|0.01|2,joint_1_minus_joint_0,all,604,C6,O_LR_MIX,256,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.24874167599508795,3.340495033621715e-05,7.602591311412335e-05,0.6628642434519307,0.00039160425770237917,0.00011237319459658639,0.0008695650111414739,0.0028722842284176005,0.5502212023119055,0.0016429727062933492,0.0006175444807835406,0.06913589925431189,0.2084925786002304,0.5758462032465562
C6|O_LR_MIX|256|4|1e-05|0.01|2,joint_1_minus_joint_0,active,604,C6,O_LR_MIX,256,4,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.24874167599508795,2.9808901802504867e-05,7.242986458041107e-05,0.6415258364252814,0.00041701537415697994,0.00014487369801203392,0.0005645530352810974,0.002567272252557224,0.46893906145361003,0.00155369156050596,0.0006852324658708355,0.05140383287604269,0.19076051222196122,0.5191029674334702
C6|O_LR_MIX|256|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,604,C6,O_LR_MIX,256,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.055693106336499,6.1483218029290005e-06,7.032208746831254e-06,0.935044797475188,0.00019350659016609145,3.832314153589343e-05,0.00012667143521290697,0.00028686448021491884,0.6645091374532853,0.0007159418591245753,0.00019423925299930528,0.017899969908317298,0.03046890552440214,0.7664745221590948
C6|O_LR_MIX|256|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,604,C6,O_LR_MIX,256,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.2229901380258348,1.7640124510842836e-05,5.5015137252889475e-05,0.5662519658014098,0.0002898171604690507,7.405005306069298e-05,0.000688869750763636,0.0022155984833961157,0.5576003372326853,0.0016429727062933492,0.00046253089882174826,0.040940724070322405,0.14180464725010594,0.537319408129276
C6|O_LR_MIX|256|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,604,C6,O_LR_MIX,256,4,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.22282467864366298,1.376526698299653e-05,5.076386567548587e-05,0.5207328509404723,0.0003042399405884396,0.00010346216958803043,0.00031588064487845916,0.0018110548080417666,0.4176338686484724,0.0015743345590006855,0.0004645349380294893,0.024520129352079416,0.12406071860533183,0.444574176025347
C3|O_LR_MIX|256|FULL|1e-05|0.01|2,joint_1_minus_joint_0,all,604,C3,O_LR_MIX,256,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.24874167599508779,3.3404950336217165e-05,7.602591311412335e-05,0.6628642434519308,0.0003916042577023793,0.00011237319459658642,0.0008695650111414741,0.0028722842284176005,0.5502212023119055,0.0016429727062933492,0.0006175444807835408,0.06913589925431193,0.2084925786002304,0.5758462032465563
C3|O_LR_MIX|256|FULL|1e-05|0.01|2,joint_1_minus_joint_0,active,604,C3,O_LR_MIX,256,FULL,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.24874167599508779,2.9808901802504877e-05,7.242986458041107e-05,0.6415258364252815,0.00041701537415697994,0.00014487369801203395,0.0005645530352810976,0.002567272252557224,0.4689390614536101,0.0015536915605059611,0.0006852324658708358,0.05140383287604274,0.19076051222196122,0.5191029674334704
C3|O_LR_MIX|256|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,604,C3,O_LR_MIX,256,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.05569310633649894,6.148321802929001e-06,7.032208746831254e-06,0.935044797475188,0.00019350659016609145,3.832314153589343e-05,0.00012667143521290705,0.00028686448021491884,0.6645091374532855,0.0007159418591245753,0.00019423925299930537,0.017899969908317305,0.03046890552440214,0.766474522159095
C3|O_LR_MIX|256|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,604,C3,O_LR_MIX,256,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.2229901380258347,1.7640124510842843e-05,5.5015137252889475e-05,0.5662519658014099,0.00028981716046905064,7.405005306069299e-05,0.000688869750763636,0.0022155984833961157,0.5576003372326853,0.0016429727062933492,0.00046253089882174826,0.04094072407032242,0.14180464725010594,0.5373194081292761
C3|O_LR_MIX|256|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,604,C3,O_LR_MIX,256,FULL,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.22282467864366287,1.3765266982996539e-05,5.076386567548587e-05,0.5207328509404725,0.00030423994058843964,0.00010346216958803047,0.0003158806448784592,0.0018110548080417666,0.4176338686484724,0.0015743345590006866,0.0004645349380294893,0.024520129352079433,0.12406071860533183,0.44457417602534716
C5|O_LR_ORIGIN|64|4|1e-05|0.01|2,joint_1_minus_joint_0,all,604,C5,O_LR_ORIGIN,64,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.2527245935630631,3.388370320224078e-05,7.602591311412335e-05,0.6675973621472522,0.0003973561370310541,0.00011244288325616868,0.0008670880958331313,0.0028722842284176005,0.549437003781164,0.0016722716815732385,0.0006153469437460578,0.06988207365147929,0.2084925786002304,0.5789453784847916
C5|O_LR_ORIGIN|64|4|1e-05|0.01|2,joint_1_minus_joint_0,active,604,C5,O_LR_ORIGIN,64,4,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.2527245935630631,3.0287654668528498e-05,7.242986458041107e-05,0.6466570040677124,0.0004212393593957742,0.00014497823100140733,0.0005620761199727547,0.002567272252557224,0.4679092209575151,0.0015064894782369415,0.000681936160314611,0.052150007273210106,0.19076051222196122,0.5228570240658813
C5|O_LR_ORIGIN|64|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,604,C5,O_LR_ORIGIN,64,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.055896503470354963,6.145066755462794e-06,7.032208746831254e-06,0.9347972487748186,0.00019350659016609145,3.8218303308619335e-05,0.00012843120220193697,0.00028686448021491884,0.6691090215550477,0.0007159418591245753,0.00019581702187462135,0.017964404838270144,0.03046890552440214,0.7678528308009113
C5|O_LR_ORIGIN|64|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,604,C5,O_LR_ORIGIN,64,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.22716164739004868,1.8118142580294463e-05,5.5015137252889475e-05,0.5738729258572265,0.0002926694977071817,7.422457994754935e-05,0.0006831288754856114,0.0022155984833961157,0.5552720224442742,0.0016722716815732385,0.0004596734662591285,0.0414917532747257,0.14180464725010594,0.5409232658517602
C5|O_LR_ORIGIN|64|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,604,C5,O_LR_ORIGIN,64,4,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.22699349994289297,1.4204445497596514e-05,5.076386567548587e-05,0.5289745761266401,0.0003008047608640181,0.00010349798653993133,0.00031027747817717746,0.0018110548080417666,0.41391325061674716,0.0015579692330205386,0.00045896136277601574,0.025064196213452655,0.12406071860533183,0.4494793505179523
C3|O_LR_ORIGIN|64|FULL|1e-05|0.01|2,joint_1_minus_joint_0,all,604,C3,O_LR_ORIGIN,64,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.2527245935630629,3.388370320224079e-05,7.602591311412335e-05,0.6675973621472523,0.0003973561370310542,0.0001124428832561687,0.0008670880958331315,0.0028722842284176005,0.5494370037811641,0.001672271681573239,0.0006153469437460578,0.06988207365147933,0.2084925786002304,0.5789453784847917
C3|O_LR_ORIGIN|64|FULL|1e-05|0.01|2,joint_1_minus_joint_0,active,604,C3,O_LR_ORIGIN,64,FULL,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.2527245935630629,3.0287654668528505e-05,7.242986458041107e-05,0.6466570040677125,0.0004212393593957742,0.00014497823100140735,0.0005620761199727549,0.002567272252557224,0.46790922095751514,0.0015064894782369413,0.0006819361603146112,0.05215000727321014,0.19076051222196122,0.5228570240658815
C3|O_LR_ORIGIN|64|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,604,C3,O_LR_ORIGIN,64,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.05589650347035491,6.145066755462794e-06,7.032208746831254e-06,0.9347972487748186,0.00019350659016609145,3.8218303308619335e-05,0.00012843120220193706,0.00028686448021491884,0.6691090215550479,0.0007159418591245753,0.00019581702187462143,0.017964404838270154,0.03046890552440214,0.7678528308009115
C3|O_LR_ORIGIN|64|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,604,C3,O_LR_ORIGIN,64,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.22716164739004854,1.811814258029447e-05,5.5015137252889475e-05,0.5738729258572266,0.0002926694977071817,7.422457994754936e-05,0.0006831288754856114,0.0022155984833961157,0.5552720224442742,0.001672271681573239,0.0004596734662591285,0.041491753274725714,0.14180464725010594,0.5409232658517603
C3|O_LR_ORIGIN|64|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,604,C3,O_LR_ORIGIN,64,FULL,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.22699349994289283,1.420444549759652e-05,5.076386567548587e-05,0.5289745761266402,0.00030080476086401806,0.00010349798653993139,0.0003102774781771775,0.0018110548080417666,0.4139132506167472,0.0015579692330205395,0.00045896136277601585,0.02506419621345267,0.12406071860533183,0.4494793505179524
C5|O_LR_ORIGIN|16|4|1e-05|0.01|2,joint_1_minus_joint_0,all,604,C5,O_LR_ORIGIN,16,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.2642160750386428,3.966126086632757e-05,7.602591311412335e-05,0.7222747553794742,0.0004287789283517901,0.00011840211120877161,0.0008816165085284437,0.0028722842284176005,0.5540209021882821,0.001748463888006123,0.0006157037823702878,0.0754803897100617,0.2084925786002304,0.6016885770527067
C5|O_LR_ORIGIN|16|4|1e-05|0.01|2,joint_1_minus_joint_0,active,604,C5,O_LR_ORIGIN,16,4,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.2642160750386428,3.6065212332615284e-05,7.242986458041107e-05,0.7056436051240641,0.00045852604705661724,0.00015391707293031172,0.0005766045326680672,0.002567272252557224,0.4739178455899966,0.0015484165611641743,0.0006824714182509564,0.05774832333179251,0.19076051222196122,0.550206161767555
C5|O_LR_ORIGIN|16|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,604,C5,O_LR_ORIGIN,16,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.058110625375343436,6.392425840344185e-06,7.032208746831254e-06,0.953425958710321,0.00019350659016609145,3.8410388556484507e-05,0.0001261791000464407,0.00028686448021491884,0.6632165029664401,0.0007159418591245753,0.00019293142515468197,0.018109479492612077,0.03046890552440214,0.7709470604507724
C5|O_LR_ORIGIN|16|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,604,C5,O_LR_ORIGIN,16,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.2377790923886401,2.2824547015663957e-05,5.5015137252889475e-05,0.6441099131051089,0.0003265077714860665,8.003334965648593e-05,0.000700729544113902,0.0022155984833961157,0.5623797633913652,0.001748463888006123,0.00046265031568791005,0.04640201836647129,0.14180464725010594,0.5720357928570203
C5|O_LR_ORIGIN|16|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,604,C5,O_LR_ORIGIN,16,4,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.23759098636597292,1.8935299388015773e-05,5.076386567548587e-05,0.6107433472546311,0.00035831173657313174,0.00011549364008656046,0.00032744544967181947,0.0018110548080417666,0.42521020895168204,0.0016068190777764365,0.00046452955111373623,0.029962348153387705,0.12406071860533183,0.49144031063496746
C3|O_LR_ORIGIN|16|FULL|1e-05|0.01|2,joint_1_minus_joint_0,all,604,C3,O_LR_ORIGIN,16,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.2642160750386427,3.9661260866327575e-05,7.602591311412335e-05,0.7222747553794743,0.00042877892835179,0.00011840211120877161,0.0008816165085284439,0.0028722842284176005,0.5540209021882821,0.0017484638880061233,0.0006157037823702879,0.07548038971006173,0.2084925786002304,0.6016885770527068
C3|O_LR_ORIGIN|16|FULL|1e-05|0.01|2,joint_1_minus_joint_0,active,604,C3,O_LR_ORIGIN,16,FULL,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.2642160750386427,3.6065212332615284e-05,7.242986458041107e-05,0.7056436051240641,0.00045852604705661713,0.00015391707293031177,0.0005766045326680673,0.002567272252557224,0.4739178455899966,0.0015484165611641754,0.0006824714182509561,0.05774832333179253,0.19076051222196122,0.550206161767555
C3|O_LR_ORIGIN|16|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,604,C3,O_LR_ORIGIN,16,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.05811062537534338,6.392425840344186e-06,7.032208746831254e-06,0.953425958710321,0.00019350659016609145,3.841038855648451e-05,0.00012617910004644078,0.00028686448021491884,0.6632165029664403,0.0007159418591245753,0.00019293142515468208,0.018109479492612084,0.03046890552440214,0.7709470604507725
C3|O_LR_ORIGIN|16|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,604,C3,O_LR_ORIGIN,16,FULL,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.23777909238863998,2.282454701566396e-05,5.5015137252889475e-05,0.6441099131051089,0.00032650777148606646,8.003334965648593e-05,0.0007007295441139019,0.0022155984833961157,0.5623797633913651,0.0017484638880061233,0.00046265031568791005,0.04640201836647129,0.14180464725010594,0.5720357928570203
C3|O_LR_ORIGIN|16|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,604,C3,O_LR_ORIGIN,16,FULL,1e-05,0.01,2,N4_FROZEN,1,1,3,1,3,0.23759098636597284,1.8935299388015777e-05,5.076386567548587e-05,0.6107433472546312,0.00035831173657313174,0.00011549364008656046,0.00032744544967181936,0.0018110548080417666,0.425210208951682,0.0016068190777764368,0.00046452955111373623,0.02996234815338771,0.12406071860533183,0.49144031063496746
C5|O_LR_ORIGIN|256|4|1e-05|0.01|2,joint_1_minus_joint_0,all,604,C5,O_LR_ORIGIN,256,4,1e-05,0.01,2,N4_FROZEN,1,0,3,0,3,0.24821685225855214,3.338967133087611e-05,7.602591311412335e-05,0.6627126332179175,0.0003888438589210481,0.00011324807506226757,0.0008669005356479345,0.0028722842284176005,0.5493775760943385,0.0016398027107921464,0.0006165534749635364,0.06918397660817585,0.2084925786002304,0.5760463912137752
