configuration_id,target,population,seed,method,observation,n,rank,alpha,eta,fit_banks,stage,seed_count,actual_rank_min,actual_rank_max,k_min,k_max,predicted_difference_norm,pX_error_ss,pX_truth_ss,pX_nrmse,pX_error_q95,pX_mae,v_error_ss,v_truth_ss,v_nrmse,v_error_q95,v_mae,event_error_ss,event_truth_ss,event_nrmse
C1_LEGACY_EXACT_RULE|O_IND|256|1|0.01|0.01|8,joint_1_minus_joint_0,active,502,C1_LEGACY_EXACT_RULE,O_IND,256,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,9,21,1.0619692321566778,0.0010358967820613112,8.2443799516001e-05,3.544698020435684,0.001916551719405729,0.00046494208906584767,0.0025359371734436933,0.0016844379613400106,1.2269920103357481,0.003061377180276558,0.0009416068883213052,1.27947378429843,0.15152621846877504,2.905840707467518
C1_LEGACY_EXACT_RULE|O_IND|256|1|0.01|0.01|8,no_x_off_1_minus_joint_0,all,502,C1_LEGACY_EXACT_RULE,O_IND,256,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,9,21,0.4265855611330947,0.00018448580904096562,1.0550217693168148e-05,4.181679772703843,0.0007854153104469732,0.00015721703141397377,0.0003764567103457592,0.0001445910034519333,1.613566562645319,0.001106509526421971,0.00028845099046206717,0.1977012889929345,0.014183023450437517,3.7335359712926874
C1_LEGACY_EXACT_RULE|O_IND|256|1|0.01|0.01|8,no_x_off_1_minus_joint_0,active,502,C1_LEGACY_EXACT_RULE,O_IND,256,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,10,21,0.4265855611330947,0.00018448580904096562,1.0550217693168148e-05,4.181679772703843,0.0008843551859605338,0.0001886604376967685,0.0003764567103457592,0.0001445910034519333,1.613566562645319,0.0012437220965844371,0.0003461411885544805,0.1977012889929345,0.014183023450437517,3.7335359712926874
C1_LEGACY_EXACT_RULE|O_IND|256|1|0.01|0.01|8,joint_1_minus_no_x_off_1,all,502,C1_LEGACY_EXACT_RULE,O_IND,256,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,9,21,0.9594976204652149,0.000835418355637801,5.968498291201581e-05,3.7412736026519644,0.0017382901865325077,0.0003714397783857652,0.0018534033864253808,0.0011259467985311772,1.282998181758608,0.0027962097722765995,0.0006881248743157632,1.0212984611944622,0.10094243841355584,3.1808225602707214
C1_LEGACY_EXACT_RULE|O_IND|256|1|0.01|0.01|8,joint_1_minus_no_x_off_1,active,502,C1_LEGACY_EXACT_RULE,O_IND,256,1,0.01,0.01,8,N4_FROZEN_BASELINE,1,1,1,9,21,0.691828705946596,0.000430078989469581,5.7375689206561524e-05,2.7378531840289106,0.0014067887647782789,0.00029949497257459836,0.0015805845969514797,0.001020213612738705,1.2446960624001566,0.002768360036982712,0.0006925581488912906,0.5660600244728298,0.08789126486245105,2.537805800180277
D_DIRECT|O_IND|16|0|0.0|0.0|0,joint_1_minus_joint_0,all,502,D_DIRECT,O_IND,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,23.320457757085304,0.5914674638248842,8.2443799516001e-05,84.70058901178058,0.0518754756894205,0.01467978805374456,0.4413941877398259,0.0016844379613400106,16.187724141526193,0.04303857646750394,0.01231052782426346,543.7663929506903,0.15152621846877504,59.90489191727747
D_DIRECT|O_IND|16|0|0.0|0.0|0,no_x_off_1_minus_joint_0,all,502,D_DIRECT,O_IND,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,20.009958458227743,0.4278511703948352,1.0550217693168148e-05,201.37968245026002,0.04687315943235635,0.01028660076493341,0.3488415081961229,0.0001445910034519333,49.11831295633153,0.04211656698641149,0.00907709876024592,400.3625482788179,0.014183023450437517,168.01277770447246
D_DIRECT|O_IND|16|0|0.0|0.0|0,joint_1_minus_no_x_off_1,all,502,D_DIRECT,O_IND,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,20.80132958490875,0.47665828405882565,5.968498291201581e-05,89.36573583416923,0.04715934362746005,0.011593936026682856,0.39172243461533385,0.0011259467985311772,18.652209609824588,0.041110556451968185,0.010313437523323699,432.67581876128963,0.10094243841355584,65.47031286648802
D_DIRECT|O_IND|64|0|0.0|0.0|0,joint_1_minus_joint_0,all,502,D_DIRECT,O_IND,64,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,11.70932954688269,0.1421984848852203,8.2443799516001e-05,41.53062675420964,0.024702413411142033,0.007243739932084785,0.10696195856327886,0.0016844379613400106,7.96869423895363,0.02197966210176034,0.006125485655009124,136.97615397622423,0.15152621846877504,30.066203419803962
D_DIRECT|O_IND|64|0|0.0|0.0|0,no_x_off_1_minus_joint_0,all,502,D_DIRECT,O_IND,64,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,9.94729764653446,0.10149941043962521,1.0550217693168148e-05,98.08465059611008,0.022100593409389562,0.00510539515334212,0.07610474814102562,0.0001445910034519333,22.942209468653314,0.020044294836811985,0.004368197311030728,98.94333582107681,0.014183023450437517,83.52353438272726
D_DIRECT|O_IND|64|0|0.0|0.0|0,joint_1_minus_no_x_off_1,all,502,D_DIRECT,O_IND,64,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,10.564094739079634,0.11230723574826292,5.968498291201581e-05,43.378180549036934,0.0221897036328187,0.005846722860895622,0.10192610392700678,0.0011259467985311772,9.514451939999736,0.021714668141162533,0.005309334325165667,111.4287067197919,0.10094243841355584,33.22474444896066
D_DIRECT|O_IND|256|0|0.0|0.0|0,joint_1_minus_joint_0,all,502,D_DIRECT,O_IND,256,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,5.856942203288013,0.035600843589972064,8.2443799516001e-05,20.780268046547558,0.011795695200072058,0.0035562531417675327,0.02755792943036723,0.0016844379613400106,4.04478816630424,0.010967391723520039,0.003069425989876783,34.172255273346856,0.15152621846877504,15.017337059747094
D_DIRECT|O_IND|256|0|0.0|0.0|0,no_x_off_1_minus_joint_0,all,502,D_DIRECT,O_IND,256,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,4.963415965529688,0.024603942379706114,1.0550217693168148e-05,48.291605053822245,0.010731680155857633,0.002483383278575379,0.019710875673072167,0.0001445910034519333,11.675683760033879,0.009360930774547372,0.002196995802681352,24.64105686601749,0.014183023450437517,41.68168383093024
D_DIRECT|O_IND|256|0|0.0|0.0|0,joint_1_minus_no_x_off_1,all,502,D_DIRECT,O_IND,256,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,5.265065692662047,0.029211965174485377,5.968498291201581e-05,22.123195144246207,0.0113682015521653,0.0029268991902992912,0.025507223661225372,0.0011259467985311772,4.759624155691528,0.010961886214609057,0.002695692254600375,27.59223854183227,0.10094243841355584,16.53318678334385
D_DIRECT|O_LR_MIX|16|0|0.0|0.0|0,joint_1_minus_joint_0,all,502,D_DIRECT,O_LR_MIX,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.4245700496198604,2.7635102067918715e-05,8.2443799516001e-05,0.578963969461174,0.00035952020553218703,9.44999442901376e-05,7.756116339859793e-05,0.0016844379613400106,0.21458267118860228,0.0005766327067738541,0.00015785189514585453,0.029994359243692235,0.15152621846877504,0.4449138259132068
D_DIRECT|O_LR_MIX|16|0|0.0|0.0|0,no_x_off_1_minus_joint_0,all,502,D_DIRECT,O_LR_MIX,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.13385533005333375,2.9370527638481e-06,1.0550217693168148e-05,0.5276247554195708,0.00011858861374809856,2.4783875521567944e-05,1.0698292571916255e-05,0.0001445910034519333,0.27201108291902243,0.0002227923525100844,4.6705976971431076e-05,0.0036285067196075685,0.014183023450437517,0.505800850603028
D_DIRECT|O_LR_MIX|16|0|0.0|0.0|0,joint_1_minus_no_x_off_1,all,502,D_DIRECT,O_LR_MIX,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.3604446065923472,2.7618387341452548e-05,5.968498291201581e-05,0.6802469781056492,0.00036624707627625267,8.61292319114387e-05,7.959245690161106e-05,0.0011259467985311772,0.2658747045271202,0.0005973222693753981,0.00014897473077518287,0.030086530341167577,0.10094243841355584,0.5459453326911033
D_DIRECT|O_LR_MIX|64|0|0.0|0.0|0,joint_1_minus_joint_0,all,502,D_DIRECT,O_LR_MIX,64,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.399086808560592,7.677410919986002e-06,8.2443799516001e-05,0.30516055338226744,0.00018465750877448542,4.750710978014922e-05,2.2306509956018544e-05,0.0016844379613400106,0.11507693947062235,0.0003162161127022035,8.213110101912665e-05,0.007700768342295806,0.15152621846877504,0.22543593096674217
D_DIRECT|O_LR_MIX|64|0|0.0|0.0|0,no_x_off_1_minus_joint_0,all,502,D_DIRECT,O_LR_MIX,64,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.1225864713969621,7.781628821730355e-07,1.0550217693168148e-05,0.2715842280844998,5.783802086380722e-05,1.2432046273387134e-05,2.428313832975235e-06,0.0001445910034519333,0.12959306786395305,0.00010805007831508445,2.2463345982168426e-05,0.0009408792637472605,0.014183023450437517,0.25756244437702763
D_DIRECT|O_LR_MIX|64|0|0.0|0.0|0,joint_1_minus_no_x_off_1,all,502,D_DIRECT,O_LR_MIX,64,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.3296322295566097,7.743369913707457e-06,5.968498291201581e-05,0.36019067606479505,0.00018870381445319965,4.4370033117896734e-05,2.1590100390291757e-05,0.0011259467985311772,0.13847405041827934,0.00031058755969213067,7.613047287453439e-05,0.007615684054226684,0.10094243841355584,0.2746740072251078
D_DIRECT|O_LR_MIX|256|0|0.0|0.0|0,joint_1_minus_joint_0,all,502,D_DIRECT,O_LR_MIX,256,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.39151433359043614,1.6672550340127543e-06,8.2443799516001e-05,0.14220734210950692,8.012303277725365e-05,2.21989157222355e-05,4.62579645143698e-06,0.0016844379613400106,0.05240415821295032,0.00013567368786588966,3.844842827918456e-05,0.0018359446415300417,0.15152621846877504,0.11007429142617155
D_DIRECT|O_LR_MIX|256|0|0.0|0.0|0,no_x_off_1_minus_joint_0,all,502,D_DIRECT,O_LR_MIX,256,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.12003582312369392,1.9621561857470013e-07,1.0550217693168148e-05,0.13637541225416913,2.8434174199242734e-05,6.179659037284926e-06,6.786075518737321e-07,0.0001445910034519333,0.06850759290410342,5.507146262833343e-05,1.1670822521137207e-05,0.00023278754997164473,0.014183023450437517,0.12811366761373702
D_DIRECT|O_LR_MIX|256|0|0.0|0.0|0,joint_1_minus_no_x_off_1,all,502,D_DIRECT,O_LR_MIX,256,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.3205792768771655,1.6667810935688307e-06,5.968498291201581e-05,0.1671116571411728,8.180531717298566e-05,2.0301505745767566e-05,4.723970073270886e-06,0.0011259467985311772,0.06477309269438211,0.00014005164070412883,3.589672076989707e-05,0.0018329853816948167,0.10094243841355584,0.13475429148266327
D_DIRECT|O_LR_ORIGIN|16|0|0.0|0.0|0,joint_1_minus_joint_0,all,502,D_DIRECT,O_LR_ORIGIN,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.4258023735408923,2.6594000288437368e-05,8.2443799516001e-05,0.5679535720394769,0.0003582101367320541,9.143322725236844e-05,7.477471894082019e-05,0.0016844379613400106,0.21069289205815458,0.0005927958446474626,0.00015331081825904812,0.02887403423809632,0.15152621846877504,0.4365257237491347
D_DIRECT|O_LR_ORIGIN|16|0|0.0|0.0|0,no_x_off_1_minus_joint_0,all,502,D_DIRECT,O_LR_ORIGIN,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.13178418794457322,2.8442332106438774e-06,1.0550217693168148e-05,0.5192205717762534,0.00010945550174543832,2.4168237912396994e-05,8.572227110305246e-06,0.0001445910034519333,0.24348723528755564,0.00019377854699572497,4.36193231791523e-05,0.003392753334606821,0.014183023450437517,0.4890933213814846
D_DIRECT|O_LR_ORIGIN|16|0|0.0|0.0|0,joint_1_minus_no_x_off_1,all,502,D_DIRECT,O_LR_ORIGIN,16,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.34830009483130053,1.8359616220665225e-05,5.968498291201581e-05,0.5546247710181215,0.0003075934283316039,6.86635256900039e-05,5.09406945174086e-05,0.0011259467985311772,0.212702941411565,0.0004948663773297376,0.00011258273130233905,0.01953589818816947,0.10094243841355584,0.43992616810483254
D_DIRECT|O_LR_ORIGIN|64|0|0.0|0.0|0,joint_1_minus_joint_0,all,502,D_DIRECT,O_LR_ORIGIN,64,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.3978966599536973,6.891197296262704e-06,8.2443799516001e-05,0.289113480999976,0.00018259571415467658,4.558328205586456e-05,1.8984282897278126e-05,0.0016844379613400106,0.10616212140448736,0.0002991442355995231,7.629137293820372e-05,0.007239629674224262,0.15152621846877504,0.21858194355766963
D_DIRECT|O_LR_ORIGIN|64|0|0.0|0.0|0,no_x_off_1_minus_joint_0,all,502,D_DIRECT,O_LR_ORIGIN,64,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.12252337440437097,7.066134900330728e-07,1.0550217693168148e-05,0.25879760427480775,5.336094260272964e-05,1.2114770218845849e-05,2.5445171429481273e-06,0.0001445910034519333,0.13265757519980612,0.00010114100409316924,2.2957289038145944e-05,0.0008404443158891328,0.014183023450437517,0.24342773696482412
D_DIRECT|O_LR_ORIGIN|64|0|0.0|0.0|0,joint_1_minus_no_x_off_1,all,502,D_DIRECT,O_LR_ORIGIN,64,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.32490820119190733,4.823572712082628e-06,5.968498291201581e-05,0.2842836467481371,0.00015187237578166108,3.419208080118795e-05,1.2163806588139375e-05,0.0011259467985311772,0.10393834990088682,0.0002388836323333971,5.462266527935415e-05,0.004889430695511643,0.10094243841355584,0.22008591600328423
D_DIRECT|O_LR_ORIGIN|256|0|0.0|0.0|0,joint_1_minus_joint_0,all,502,D_DIRECT,O_LR_ORIGIN,256,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.391469105189571,1.6233665313346342e-06,8.2443799516001e-05,0.14032314013220304,8.636404594097797e-05,2.2194748263272782e-05,4.648554765962617e-06,0.0016844379613400106,0.05253291085356292,0.00014084678933837822,3.893207771438476e-05,0.0018666769651292693,0.15152621846877504,0.11099174813687598
D_DIRECT|O_LR_ORIGIN|256|0|0.0|0.0|0,no_x_off_1_minus_joint_0,all,502,D_DIRECT,O_LR_ORIGIN,256,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.11977076711082328,1.7417100814880038e-07,1.0550217693168148e-05,0.12848641815276068,2.716926492439251e-05,6.041335428755622e-06,6.779116854139707e-07,0.0001445910034519333,0.06847245892760802,5.274964604434275e-05,1.1887870582380435e-05,0.00021406420377689475,0.014183023450437517,0.12285352283522652
D_DIRECT|O_LR_ORIGIN|256|0|0.0|0.0|0,joint_1_minus_no_x_off_1,all,502,D_DIRECT,O_LR_ORIGIN,256,0,0.0,0.0,0,N4_FROZEN_DIRECT,1,0,0,0,0,0.319636680186859,1.0995522223585358e-06,5.968498291201581e-05,0.1357298575816971,7.035791889979862e-05,1.6437872580293755e-05,2.8913101256853474e-06,0.0011259467985311772,0.05067437528216838,0.00011389205997389206,2.760895865886299e-05,0.0012632022229840901,0.10094243841355584,0.11186636978390932
C6|O_LR_MIX|64|4|1e-05|0.01|2,joint_1_minus_joint_0,all,503,C6,O_LR_MIX,64,4,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.33361046620177753,1.9206395697374683e-05,6.941379219130424e-05,0.5260173274564409,0.00031728649994510724,8.071677634500592e-05,0.00025252742057640297,0.0017731779149362723,0.37737933478022123,0.0009661587528013029,0.0003111049984604411,0.027422699401416884,0.15469867112939206,0.4210288055468664
C6|O_LR_MIX|64|4|1e-05|0.01|2,joint_1_minus_joint_0,active,503,C6,O_LR_MIX,64,4,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.33361046620177753,1.2760301212856716e-05,6.296769770678628e-05,0.4501648237806733,0.00025036039107819856,7.862904955614377e-05,0.00023549053245928924,0.0017561410268191586,0.3661904646221543,0.0012573880421968108,0.00034381465142191355,0.024154589343033467,0.15143056107100866,0.39938620812550946
C6|O_LR_MIX|64|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,503,C6,O_LR_MIX,64,4,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.0805863103900842,1.7258443043032957e-06,3.33928784077417e-06,0.7189089307944994,8.668871273040224e-05,1.834252541070503e-05,4.7775342747954336e-05,0.0002077824772427979,0.4795097539987001,0.0004174123801521516,0.00011770929487028293,0.003486420008470077,0.012238076829211778,0.5337443182970906
C6|O_LR_MIX|64|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,503,C6,O_LR_MIX,64,4,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.0805863103900842,5.844422706580083e-07,2.197885807128883e-06,0.51566570304208,6.375996282748809e-05,1.830769668199017e-05,4.4878900248219036e-05,0.0002048860347430626,0.468020551805331,0.0006728698453923015,0.00016189393582417814,0.002926472173588982,0.011678128994330683,0.5005939141224337
C6|O_LR_MIX|64|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,503,C6,O_LR_MIX,64,4,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.2769068837616101,1.3094145207709437e-05,5.2562432281790444e-05,0.49911526151656843,0.00023799521994955826,6.760689706560222e-05,0.00019222399463056012,0.0009435590855553898,0.45135602975187794,0.0008631389845075792,0.00024355834192269426,0.020343488176608724,0.10072442733257747,0.449412664767998
C6|O_LR_MIX|64|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,503,C6,O_LR_MIX,64,4,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.27685315195090815,1.0503238639701132e-05,5.000264609738393e-05,0.45831610962894576,0.0002529076612757166,8.2958332449116e-05,9.306780698594167e-05,0.0008381821658074682,0.3332195950266177,0.0006576745636777382,0.0002561969832818238,0.009088545143217832,0.090106490192172,0.31759170266828446
C3|O_LR_MIX|64|FULL|1e-05|0.01|2,joint_1_minus_joint_0,all,503,C3,O_LR_MIX,64,FULL,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.3336104662017776,1.9206395697374683e-05,6.941379219130424e-05,0.5260173274564409,0.00031728649994510724,8.071677634500592e-05,0.00025252742057640335,0.0017731779149362723,0.3773793347802215,0.0009661587528013041,0.00031110499846044137,0.027422699401416905,0.15469867112939206,0.42102880554686656
C3|O_LR_MIX|64|FULL|1e-05|0.01|2,joint_1_minus_joint_0,active,503,C3,O_LR_MIX,64,FULL,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.3336104662017776,1.2760301212856716e-05,6.296769770678628e-05,0.4501648237806733,0.00025036039107819807,7.862904955614377e-05,0.00023549053245928964,0.0017561410268191586,0.36619046462215465,0.0012573880421968152,0.000343814651421914,0.024154589343033488,0.15143056107100866,0.3993862081255096
C3|O_LR_MIX|64|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,503,C3,O_LR_MIX,64,FULL,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.08058631039008421,1.7258443043032954e-06,3.33928784077417e-06,0.7189089307944994,8.668871273040218e-05,1.834252541070503e-05,4.7775342747954356e-05,0.0002077824772427979,0.4795097539987002,0.00041741238015215176,0.00011770929487028293,0.0034864200084700776,0.012238076829211778,0.5337443182970906
C3|O_LR_MIX|64|FULL|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,503,C3,O_LR_MIX,64,FULL,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.08058631039008421,5.844422706580081e-07,2.197885807128883e-06,0.5156657030420799,6.375996282748808e-05,1.830769668199017e-05,4.4878900248219056e-05,0.0002048860347430626,0.46802055180533103,0.0006728698453923015,0.0001618939358241782,0.0029264721735889824,0.011678128994330683,0.5005939141224338
C3|O_LR_MIX|64|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,503,C3,O_LR_MIX,64,FULL,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.27690688376161016,1.3094145207709437e-05,5.2562432281790444e-05,0.49911526151656843,0.0002379952199495584,6.760689706560224e-05,0.00019222399463056036,0.0009435590855553898,0.4513560297518782,0.0008631389845075801,0.00024355834192269445,0.020343488176608738,0.10072442733257747,0.4494126647679982
C3|O_LR_MIX|64|FULL|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,503,C3,O_LR_MIX,64,FULL,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.27685315195090826,1.0503238639701132e-05,5.000264609738393e-05,0.45831610962894576,0.0002529076612757176,8.2958332449116e-05,9.30678069859419e-05,0.0008381821658074682,0.3332195950266181,0.0006576745636777398,0.0002561969832818241,0.009088545143217844,0.090106490192172,0.3175917026682847
C6|O_LR_MIX|16|4|1e-05|0.01|2,joint_1_minus_joint_0,all,503,C6,O_LR_MIX,16,4,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.34748705859974593,3.0189178182367205e-05,6.941379219130424e-05,0.6594817165943039,0.00035891720534836894,0.0001016743110041533,0.00029293617330010277,0.0017731779149362723,0.4064530110793556,0.0012945344905908624,0.00033146401936464407,0.038326004092937876,0.15469867112939206,0.4977410725249328
C6|O_LR_MIX|16|4|1e-05|0.01|2,joint_1_minus_joint_0,active,503,C6,O_LR_MIX,16,4,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.34748705859974593,2.374308369784924e-05,6.296769770678628e-05,0.6140583686725042,0.00032932351336950453,0.00010377809114712063,0.00027589928518298906,0.0017561410268191586,0.3963652691609606,0.0013247402222493804,0.00036824547650695717,0.03505789403455446,0.15143056107100866,0.4811562664102445
C6|O_LR_MIX|16|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,all,503,C6,O_LR_MIX,16,4,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.08452647706869967,2.4413292828973784e-06,3.33928784077417e-06,0.8550396456432718,0.0001056381151358477,2.3082530103287414e-05,5.1060977887767556e-05,0.0002077824772427979,0.49572418115226996,0.0004572725123183016,0.0001231882916418049,0.004226911297741429,0.012238076829211778,0.5876990374847892
C6|O_LR_MIX|16|4|1e-05|0.01|2,no_x_off_1_minus_joint_0,active,503,C6,O_LR_MIX,16,4,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.08452647706869967,1.299927249252091e-06,2.197885807128883e-06,0.7690542234054708,8.66044537216689e-05,2.5417703720863755e-05,4.8164535388032256e-05,0.0002048860347430626,0.484850121672823,0.0006740802420333932,0.00017011243098146115,0.003666963462860334,0.011678128994330683,0.5603593944899964
C6|O_LR_MIX|16|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,all,503,C6,O_LR_MIX,16,4,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.2911406149020443,2.283755070723285e-05,5.2562432281790444e-05,0.6591542179842529,0.0002960069046846931,8.650295901075696e-05,0.00022796516168187481,0.0009435590855553898,0.49152961617078544,0.0011999934402606234,0.00026669280622160815,0.029459825947407953,0.10072442733257747,0.5408137002108222
C6|O_LR_MIX|16|4|1e-05|0.01|2,joint_1_minus_no_x_off_1,active,503,C6,O_LR_MIX,16,4,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.2910854384797161,2.0246130970160656e-05,5.000264609738393e-05,0.6363184668415299,0.00032978992864647074,0.00011130425824761562,0.00012844371269666048,0.0008381821658074682,0.3914598426736537,0.0007760966168904057,0.0002907342931416927,0.018191149767661924,0.090106490192172,0.44931615934092445
C3|O_LR_MIX|16|FULL|1e-05|0.01|2,joint_1_minus_joint_0,all,503,C3,O_LR_MIX,16,FULL,1e-05,0.01,2,N4_FROZEN,1,0,4,0,4,0.34748705859974605,3.0189178182367215e-05,6.941379219130424e-05,0.659481716594304,0.00035891720534836894,0.00010167431100415333,0.0002929361733001033,0.0017731779149362723,0.406453011079356,0.0012945344905908624,0.0003314640193646444,0.03832600409293791,0.15469867112939206,0.49774107252493305
C3|O_LR_MIX|16|FULL|1e-05|0.01|2,joint_1_minus_joint_0,active,503,C3,O_LR_MIX,16,FULL,1e-05,0.01,2,N4_FROZEN,1,1,4,1,4,0.34748705859974605,2.3743083697849252e-05,6.296769770678628e-05,0.6140583686725043,0.00032932351336950453,0.00010377809114712065,0.00027589928518298955,0.0017561410268191586,0.39636526916096093,0.0013247402222493828,0.0003682454765069576,0.0350578940345545,0.15143056107100866,0.4811562664102447
