configuration_id,target,population,seed,method,observation,n,rank,alpha,eta,fit_banks,stage,seed_count,actual_rank_min,actual_rank_max,k_min,k_max,predicted_difference_norm,pX_error_ss,pX_truth_ss,pX_nrmse,pX_error_q95,pX_mae,v_error_ss,v_truth_ss,v_nrmse,v_error_q95,v_mae,event_error_ss,event_truth_ss,event_nrmse
C5|EXACT|0|4|1e-05|0.01|8,joint_1_minus_joint_0,active,106,C5,EXACT,0,4,1e-05,0.01,8,N2A,1,4,4,5,12,0.1330519256816366,5.44292275886035e-07,1.1114705728796956e-05,0.22129270688776154,0.00013362519763351864,4.527661853612684e-05,1.0483118147008857e-05,0.00027801737353116767,0.19418213515444935,0.0007006856012268124,0.000187864857220007,0.0014287358284550203,0.024033113585548445,0.24382091027975025
C5|EXACT|0|4|1e-05|0.01|8,no_x_off_1_minus_joint_0,all,106,C5,EXACT,0,4,1e-05,0.01,8,N2A,1,0,4,0,12,0.03056879052296323,5.759666113609879e-08,5.316991957297813e-07,0.32912862271458626,3.703327888484962e-05,8.376978697205415e-06,1.094205485648144e-06,1.995868479596926e-05,0.23414424302477488,0.00015093473324275333,3.83392738882098e-05,8.859386440539539e-05,0.0010765675610988022,0.2868673873346346
C5|EXACT|0|4|1e-05|0.01|8,no_x_off_1_minus_joint_0,active,106,C5,EXACT,0,4,1e-05,0.01,8,N2A,1,4,4,9,12,0.028159671030663486,5.26932882848113e-08,2.734502055206623e-07,0.4389737224329851,4.976714092663225e-05,1.0466244251125244e-05,1.0878656895777713e-06,1.94791149318685e-05,0.23632138858013313,0.00032255349424532636,5.5097657539802546e-05,8.473085169083327e-05,0.0009610768047628676,0.296921562985151
C5|EXACT|0|4|1e-05|0.01|8,joint_1_minus_no_x_off_1,all,106,C5,EXACT,0,4,1e-05,0.01,8,N2A,1,0,4,0,12,0.11748879253575302,5.810369066574336e-07,8.566587654464006e-06,0.260434147946292,0.00014309632797267056,3.7714169001877487e-05,1.1108379363164878e-05,0.0002217419577679464,0.22382129937659054,0.0006902876061996126,0.00016299907444717446,0.0016885795777872455,0.01998303961223586,0.29068993286302797
C5|EXACT|0|4|1e-05|0.01|8,joint_1_minus_no_x_off_1,active,106,C5,EXACT,0,4,1e-05,0.01,8,N2A,1,4,4,5,12,0.11748879253575302,5.810369066574336e-07,8.566587654464006e-06,0.260434147946292,0.0001495667898060128,4.525700280225298e-05,1.1108379363164878e-05,0.0002217419577679464,0.22382129937659054,0.0007006856012268124,0.00019559888933660935,0.0016885795777872455,0.01998303961223586,0.29068993286302797
C5|EXACT|0|FULL|1e-05|0.01|8,joint_1_minus_joint_0,all,106,C5,EXACT,0,FULL,1e-05,0.01,8,N2A,1,0,12,0,12,0.13306135974348132,5.011470256042084e-07,1.1114705728796956e-05,0.2123408708293674,0.00013430722152662895,3.570208386014572e-05,1.0369541775232561e-05,0.00027801737353116767,0.19312736482365267,0.0006658837097018009,0.00015630098267806357,0.0014027144093236904,0.024033113585548445,0.24159036481857374
C5|EXACT|0|FULL|1e-05|0.01|8,joint_1_minus_joint_0,active,106,C5,EXACT,0,FULL,1e-05,0.01,8,N2A,1,5,12,5,12,0.13306135974348132,5.011470256042084e-07,1.1114705728796956e-05,0.2123408708293674,0.00013989499971478,4.284250063217486e-05,1.0369541775232561e-05,0.00027801737353116767,0.19312736482365267,0.0006813568849914272,0.00018756117921367622,0.0014027144093236904,0.024033113585548445,0.24159036481857374
C5|EXACT|0|FULL|1e-05|0.01|8,no_x_off_1_minus_joint_0,all,106,C5,EXACT,0,FULL,1e-05,0.01,8,N2A,1,0,12,0,12,0.03056211715621544,4.1867654132981635e-08,5.316991957297813e-07,0.2806120472337485,3.782011804016729e-05,7.703148092058557e-06,1.0726668276395643e-06,1.995868479596926e-05,0.23182830791538644,0.00015245432902312266,3.7590014468123156e-05,8.555183677235684e-05,0.0010765675610988022,0.28189931740774526
C5|EXACT|0|FULL|1e-05|0.01|8,no_x_off_1_minus_joint_0,active,106,C5,EXACT,0,FULL,1e-05,0.01,8,N2A,1,9,12,9,12,0.028151959521786646,3.6738419616068376e-08,2.734502055206623e-07,0.3665397742702203,4.6954604524040186e-05,9.404820870173489e-06,1.0667895385687952e-06,1.94791149318685e-05,0.23402096402644706,0.0003223533745926318,5.4052587801553325e-05,8.17001050520674e-05,0.0009610768047628676,0.2915628988704317
C5|EXACT|0|FULL|1e-05|0.01|8,joint_1_minus_no_x_off_1,all,106,C5,EXACT,0,FULL,1e-05,0.01,8,N2A,1,0,12,0,12,0.11750722145084759,5.704422400979416e-07,8.566587654464006e-06,0.2580488374412237,0.00014536113486545067,3.783477421060313e-05,1.0986621331106907e-05,0.0002217419577679464,0.22259127612186375,0.0006658837097018009,0.00016199729158774214,0.0016546403001925886,0.01998303961223586,0.2877537713193742
C5|EXACT|0|FULL|1e-05|0.01|8,joint_1_minus_no_x_off_1,active,106,C5,EXACT,0,FULL,1e-05,0.01,8,N2A,1,5,12,5,12,0.11750722145084759,5.704422400979416e-07,8.566587654464006e-06,0.2580488374412237,0.0001494303868872035,4.540172905272375e-05,1.0986621331106907e-05,0.0002217419577679464,0.22259127612186375,0.0006813568849914272,0.00019439674990529056,0.0016546403001925886,0.01998303961223586,0.2877537713193742
C6|EXACT|0|1|1e-05|0.01|8,joint_1_minus_joint_0,all,106,C6,EXACT,0,1,1e-05,0.01,8,N2A,1,0,1,0,12,0.13269953788317504,1.1046680002506874e-06,1.1114705728796956e-05,0.3152585708046337,0.00020459209772524865,5.1744087169542205e-05,4.21411694017055e-05,0.00027801737353116767,0.3893295101877789,0.001506360657728056,0.00029317695383235015,0.0018314736784889312,0.024033113585548445,0.27605481158731493
C6|EXACT|0|1|1e-05|0.01|8,joint_1_minus_joint_0,active,106,C6,EXACT,0,1,1e-05,0.01,8,N2A,1,1,1,5,12,0.13269953788317504,1.1046680002506874e-06,1.1114705728796956e-05,0.3152585708046337,0.00020842180352159264,6.209290460345066e-05,4.21411694017055e-05,0.00027801737353116767,0.3893295101877789,0.0015124174146396406,0.00035181234459882014,0.0018314736784889312,0.024033113585548445,0.27605481158731493
C6|EXACT|0|1|1e-05|0.01|8,no_x_off_1_minus_joint_0,all,106,C6,EXACT,0,1,1e-05,0.01,8,N2A,1,0,1,0,12,0.030769177354107495,1.406963259176125e-07,5.316991957297813e-07,0.5144087847784595,8.263331893938186e-05,1.4116064458663747e-05,4.4577501294865134e-06,1.995868479596926e-05,0.4725980234045742,0.00035272991129915634,6.753243258755343e-05,0.0001949636268760962,0.0010765675610988022,0.42555544614843915
C6|EXACT|0|1|1e-05|0.01|8,no_x_off_1_minus_joint_0,active,106,C6,EXACT,0,1,1e-05,0.01,8,N2A,1,1,1,9,12,0.028385880023338268,1.3231356296120738e-07,2.734502055206623e-07,0.695605576719713,9.332386853256942e-05,1.8296281986559204e-05,4.447409573200783e-06,1.94791149318685e-05,0.47782509328324535,0.0007264595320851344,9.828248446559043e-05,0.0001897017722815287,0.0009610768047628676,0.44427988033906546
C6|EXACT|0|1|1e-05|0.01|8,joint_1_minus_no_x_off_1,all,106,C6,EXACT,0,1,1e-05,0.01,8,N2A,1,0,1,0,12,0.11682967612636225,1.1649321238441092e-06,8.566587654464006e-06,0.368762184661082,0.00021177269907626058,5.0702647459109665e-05,3.281595104388539e-05,0.0002217419577679464,0.3846967867142987,0.001045749071154872,0.00026448496163998693,0.0018832874797246192,0.01998303961223586,0.3069923369981703
C6|EXACT|0|1|1e-05|0.01|8,joint_1_minus_no_x_off_1,active,106,C6,EXACT,0,1,1e-05,0.01,8,N2A,1,1,1,5,12,0.11682967612636225,1.1649321238441092e-06,8.566587654464006e-06,0.368762184661082,0.00021798834339178282,6.084317695093161e-05,3.281595104388539e-05,0.0002217419577679464,0.3846967867142987,0.0010909757194666136,0.0003173819539679844,0.0018832874797246192,0.01998303961223586,0.3069923369981703
C6|EXACT|0|2|1e-05|0.01|8,joint_1_minus_joint_0,all,106,C6,EXACT,0,2,1e-05,0.01,8,N2A,1,0,2,0,12,0.13324215442111198,5.575408164287533e-07,1.1114705728796956e-05,0.22396974158458133,0.00013839905238916211,3.758467280128914e-05,1.0587013690733397e-05,0.00027801737353116767,0.1951420078716786,0.000688201424773027,0.00015831619596302774,0.001405413573645892,0.024033113585548445,0.24182269247358473
C6|EXACT|0|2|1e-05|0.01|8,joint_1_minus_joint_0,active,106,C6,EXACT,0,2,1e-05,0.01,8,N2A,1,2,2,5,12,0.13324215442111198,5.575408164287533e-07,1.1114705728796956e-05,0.22396974158458133,0.0001519567738049751,4.510160736154697e-05,1.0587013690733397e-05,0.00027801737353116767,0.1951420078716786,0.0007028017131128717,0.0001899794351556333,0.001405413573645892,0.024033113585548445,0.24182269247358473
C6|EXACT|0|2|1e-05|0.01|8,no_x_off_1_minus_joint_0,all,106,C6,EXACT,0,2,1e-05,0.01,8,N2A,1,0,2,0,12,0.030617526150756906,6.128852840431922e-08,5.316991957297813e-07,0.3395131461926394,3.3502968569467474e-05,7.987665369454375e-06,1.1031605272641656e-06,1.995868479596926e-05,0.23510041574942292,0.0001520157406360524,3.84372791584305e-05,9.237229794533186e-05,0.0010765675610988022,0.2929208117838186
C6|EXACT|0|2|1e-05|0.01|8,no_x_off_1_minus_joint_0,active,106,C6,EXACT,0,2,1e-05,0.01,8,N2A,1,2,2,9,12,0.028216349450026004,5.589327278261804e-08,2.734502055206623e-07,0.4521063875680762,4.947306742950316e-05,9.682849033521008e-06,1.0952571048984065e-06,1.94791149318685e-05,0.23712286276432729,0.0003200955792752034,5.500221982265236e-05,8.809731287302621e-05,0.0009610768047628676,0.30276263965474337
C6|EXACT|0|2|1e-05|0.01|8,joint_1_minus_no_x_off_1,all,106,C6,EXACT,0,2,1e-05,0.01,8,N2A,1,0,2,0,12,0.11763864016160555,5.318076863236719e-07,8.566587654464006e-06,0.24915716088144726,0.0001372264210244823,3.569772776262396e-05,1.1114305056924932e-05,0.0002217419577679464,0.2238809894359953,0.000688201424773027,0.00016246952000307388,0.0016592180144192833,0.01998303961223586,0.2881515449969307
C6|EXACT|0|2|1e-05|0.01|8,joint_1_minus_no_x_off_1,active,106,C6,EXACT,0,2,1e-05,0.01,8,N2A,1,2,2,5,12,0.11763864016160555,5.318076863236719e-07,8.566587654464006e-06,0.24915716088144726,0.0001386030863089271,4.283727331514875e-05,1.1114305056924932e-05,0.0002217419577679464,0.2238809894359953,0.0007028017131128717,0.00019496342400368867,0.0016592180144192833,0.01998303961223586,0.2881515449969307
C6|EXACT|0|4|1e-05|0.01|8,joint_1_minus_joint_0,all,106,C6,EXACT,0,4,1e-05,0.01,8,N2A,1,0,4,0,12,0.13308672956710652,5.438829726001576e-07,1.1114705728796956e-05,0.22120948609761085,0.00013181534520372996,3.760448504378895e-05,1.0447712059547893e-05,0.00027801737353116767,0.19385393868873083,0.000689669261870449,0.00015650026487438987,0.0014284350762070418,0.024033113585548445,0.24379524649193368
C6|EXACT|0|4|1e-05|0.01|8,joint_1_minus_joint_0,active,106,C6,EXACT,0,4,1e-05,0.01,8,N2A,1,4,4,5,12,0.13308672956710652,5.438829726001576e-07,1.1114705728796956e-05,0.22120948609761085,0.00013356496478352705,4.5125382052546737e-05,1.0447712059547893e-05,0.00027801737353116767,0.19385393868873083,0.0006995721074325646,0.00018780031784926786,0.0014284350762070418,0.024033113585548445,0.24379524649193368
C6|EXACT|0|4|1e-05|0.01|8,no_x_off_1_minus_joint_0,all,106,C6,EXACT,0,4,1e-05,0.01,8,N2A,1,0,4,0,12,0.030580685275717685,5.678123943305315e-08,5.316991957297813e-07,0.32679050718934155,3.751548041455479e-05,8.334648098881887e-06,1.0809751001809546e-06,1.995868479596926e-05,0.2327243818324801,0.00015065727936477608,3.8186836731281494e-05,8.82052781772857e-05,0.0010765675610988022,0.2862375738613272
C6|EXACT|0|4|1e-05|0.01|8,no_x_off_1_minus_joint_0,active,106,C6,EXACT,0,4,1e-05,0.01,8,N2A,1,4,4,9,12,0.028173108514550925,5.1871815285669e-08,2.734502055206623e-07,0.4355385453251586,4.924448792872664e-05,1.0401376939593006e-05,1.0746658687915988e-06,1.94791149318685e-05,0.23488328812871057,0.0003201096116431789,5.487616438823342e-05,8.434747565443469e-05,0.0009610768047628676,0.29624907082615254
C6|EXACT|0|4|1e-05|0.01|8,joint_1_minus_no_x_off_1,all,106,C6,EXACT,0,4,1e-05,0.01,8,N2A,1,0,4,0,12,0.11751416039152901,5.813260706518303e-07,8.566587654464006e-06,0.26049894487255515,0.0001428783183132758,3.759982251676537e-05,1.1071393620434303e-05,0.0002217419577679464,0.2234483782303863,0.000689669261870449,0.000162954351460013,0.0016883243905316606,0.01998303961223586,0.2906679667176312
C6|EXACT|0|4|1e-05|0.01|8,joint_1_minus_no_x_off_1,active,106,C6,EXACT,0,4,1e-05,0.01,8,N2A,1,4,4,5,12,0.11751416039152901,5.813260706518303e-07,8.566587654464006e-06,0.26049894487255515,0.00014957807912151875,4.5119787020118454e-05,1.1071393620434303e-05,0.0002217419577679464,0.2234483782303863,0.0006995721074325646,0.00019554522175201558,0.0016883243905316606,0.01998303961223586,0.2906679667176312
C6|EXACT|0|FULL|1e-05|0.01|8,joint_1_minus_joint_0,all,106,C6,EXACT,0,FULL,1e-05,0.01,8,N2A,1,0,12,0,12,0.13306135974348138,5.011470256042076e-07,1.1114705728796956e-05,0.21234087082936726,0.000134307221526629,3.5702083860145666e-05,1.0369541775232607e-05,0.00027801737353116767,0.19312736482365309,0.0006658837097018025,0.0001563009826780641,0.0014027144093236878,0.024033113585548445,0.2415903648185735
C6|EXACT|0|FULL|1e-05|0.01|8,joint_1_minus_joint_0,active,106,C6,EXACT,0,FULL,1e-05,0.01,8,N2A,1,5,12,5,12,0.13306135974348138,5.011470256042076e-07,1.1114705728796956e-05,0.21234087082936726,0.00013989499971477995,4.28425006321748e-05,1.0369541775232607e-05,0.00027801737353116767,0.19312736482365309,0.0006813568849914265,0.00018756117921367693,0.0014027144093236878,0.024033113585548445,0.2415903648185735
C6|EXACT|0|FULL|1e-05|0.01|8,no_x_off_1_minus_joint_0,all,106,C6,EXACT,0,FULL,1e-05,0.01,8,N2A,1,0,12,0,12,0.030562117156215447,4.186765413298177e-08,5.316991957297813e-07,0.28061204723374894,3.782011804016732e-05,7.70314809205856e-06,1.072666827639567e-06,1.995868479596926e-05,0.23182830791538675,0.00015245432902312233,3.7590014468123156e-05,8.555183677235703e-05,0.0010765675610988022,0.2818993174077456
C6|EXACT|0|FULL|1e-05|0.01|8,no_x_off_1_minus_joint_0,active,106,C6,EXACT,0,FULL,1e-05,0.01,8,N2A,1,9,12,9,12,0.02815195952178666,3.673841961606852e-08,2.734502055206623e-07,0.366539774270221,4.695460452404033e-05,9.4048208701735e-06,1.066789538568798e-06,1.94791149318685e-05,0.23402096402644737,0.0003223533745926331,5.4052587801553325e-05,8.17001050520676e-05,0.0009610768047628676,0.2915628988704321
C6|EXACT|0|FULL|1e-05|0.01|8,joint_1_minus_no_x_off_1,all,106,C6,EXACT,0,FULL,1e-05,0.01,8,N2A,1,0,12,0,12,0.11750722145084765,5.704422400979409e-07,8.566587654464006e-06,0.2580488374412236,0.00014536113486545083,3.783477421060307e-05,1.0986621331106946e-05,0.0002217419577679464,0.22259127612186413,0.0006658837097018025,0.00016199729158774244,0.0016546403001925865,0.01998303961223586,0.28775377131937396
C6|EXACT|0|FULL|1e-05|0.01|8,joint_1_minus_no_x_off_1,active,106,C6,EXACT,0,FULL,1e-05,0.01,8,N2A,1,5,12,5,12,0.11750722145084765,5.704422400979409e-07,8.566587654464006e-06,0.2580488374412236,0.00014943038688720355,4.540172905272368e-05,1.0986621331106946e-05,0.0002217419577679464,0.22259127612186413,0.0006813568849914265,0.00019439674990529091,0.0016546403001925865,0.01998303961223586,0.28775377131937396
C0|EXACT|0|0|0.01|0.01|8,joint_1_minus_joint_0,all,106,C0,EXACT,0,0,0.01,0.01,8,BASELINE,1,0,0,0,0,0.0,1.1114705728796956e-05,1.1114705728796956e-05,1.0,0.0006053524855835583,0.00018811281121980256,0.00027801737353116767,0.00027801737353116767,1.0,0.0026012195287803738,0.0010111819077783962,0.024033113585548445,0.024033113585548445,1.0
C0|EXACT|0|0|0.01|0.01|8,joint_1_minus_joint_0,active,106,C0,EXACT,0,0,0.01,0.01,8,BASELINE,1,0,0,0,0,0.0,1.1114705728796956e-05,1.1114705728796956e-05,1.0,0.0006078616319311915,0.00022573537346376305,0.00027801737353116767,0.00027801737353116767,1.0,0.002628958109823664,0.0012134182893340753,0.024033113585548445,0.024033113585548445,1.0
C0|EXACT|0|0|0.01|0.01|8,no_x_off_1_minus_joint_0,all,106,C0,EXACT,0,0,0.01,0.01,8,BASELINE,1,0,0,0,0,0.0,5.316991957297813e-07,5.316991957297813e-07,1.0,0.00013985524602157416,3.25788767370291e-05,1.995868479596926e-05,1.995868479596926e-05,1.0,0.0009250327530577995,0.00019944852415661602,0.0010765675610988022,0.0010765675610988022,1.0
C0|EXACT|0|0|0.01|0.01|8,no_x_off_1_minus_joint_0,active,106,C0,EXACT,0,0,0.01,0.01,8,BASELINE,1,0,0,0,0,0.0,2.734502055206623e-07,2.734502055206623e-07,1.0,0.00011712146563855562,3.100903728827542e-05,1.94791149318685e-05,1.94791149318685e-05,1.0,0.0009515903588279062,0.00027433784189998905,0.0009610768047628676,0.0009610768047628676,1.0
C0|EXACT|0|0|0.01|0.01|8,joint_1_minus_no_x_off_1,all,106,C0,EXACT,0,0,0.01,0.01,8,BASELINE,1,0,0,0,0,0.0,8.566587654464006e-06,8.566587654464006e-06,1.0,0.0005551056176138676,0.00015614324461381068,0.0002217419577679464,0.0002217419577679464,1.0,0.0026012195287803738,0.00081173338362178,0.01998303961223586,0.01998303961223586,1.0
C0|EXACT|0|0|0.01|0.01|8,joint_1_minus_no_x_off_1,active,106,C0,EXACT,0,0,0.01,0.01,8,BASELINE,1,0,0,0,0,0.0,8.566587654464006e-06,8.566587654464006e-06,1.0,0.000569884528924771,0.0001873718935365728,0.0002217419577679464,0.0002217419577679464,1.0,0.002628958109823664,0.0009740800603461362,0.01998303961223586,0.01998303961223586,1.0
C1_LEGACY_FROZEN|EXACT|0|0|0.01|0.01|8,joint_1_minus_joint_0,all,106,C1_LEGACY_FROZEN,EXACT,0,0,0.01,0.01,8,BASELINE,1,1,1,8,19,0.12865429195532987,1.4168053079665797e-05,1.1114705728796956e-05,1.129031615074392,0.0006277648305854646,0.0001979572238058878,0.0005340425786078645,0.00027801737353116767,1.385964077433162,0.003888884239897019,0.001158099098122248,0.011785116911796767,0.024033113585548445,0.7002642062174723
C1_LEGACY_FROZEN|EXACT|0|0|0.01|0.01|8,joint_1_minus_joint_0,active,106,C1_LEGACY_FROZEN,EXACT,0,0,0.01,0.01,8,BASELINE,1,1,1,11,19,0.12865429195532987,1.4168053079665797e-05,1.1114705728796956e-05,1.129031615074392,0.0007094954943635153,0.00023754866856706537,0.0005340425786078645,0.00027801737353116767,1.385964077433162,0.003959064160031424,0.0013897189177466973,0.011785116911796767,0.024033113585548445,0.7002642062174723
C1_LEGACY_FROZEN|EXACT|0|0|0.01|0.01|8,no_x_off_1_minus_joint_0,all,106,C1_LEGACY_FROZEN,EXACT,0,0,0.01,0.01,8,BASELINE,1,1,1,8,19,0.0288784087699218,7.507134521393638e-07,5.316991957297813e-07,1.1882398066324218,0.00021356667432682392,3.316012941781156e-05,2.0193493600151778e-05,1.995868479596926e-05,1.0058651715551716,0.0009960924354914737,0.000166136191471415,0.0004823393471423525,0.0010765675610988022,0.6693537499598641
C1_LEGACY_FROZEN|EXACT|0|0|0.01|0.01|8,no_x_off_1_minus_joint_0,active,106,C1_LEGACY_FROZEN,EXACT,0,0,0.01,0.01,8,BASELINE,1,1,1,17,19,0.026477239329744235,7.409294053224468e-07,2.734502055206623e-07,1.6460737468970086,0.0002295606485137668,4.677250364285713e-05,2.0176767347640563e-05,1.94791149318685e-05,1.0177501689050725,0.0011364320712260528,0.00024516443019286205,0.0004777799342841008,0.0009610768047628676,0.7050743330577797
C1_LEGACY_FROZEN|EXACT|0|0|0.01|0.01|8,joint_1_minus_no_x_off_1,all,106,C1_LEGACY_FROZEN,EXACT,0,0,0.01,0.01,8,BASELINE,1,1,1,8,19,0.11662166893720569,1.2112731963145711e-05,8.566587654464006e-06,1.1890965580709691,0.0005774638268601595,0.00016846421081949216,0.00043452779508633144,0.0002217419577679464,1.399860767317198,0.003716761806781008,0.0009920126571274967,0.009819640888986179,0.01998303961223586,0.7009984023699598
C1_LEGACY_FROZEN|EXACT|0|0|0.01|0.01|8,joint_1_minus_no_x_off_1,active,106,C1_LEGACY_FROZEN,EXACT,0,0,0.01,0.01,8,BASELINE,1,1,1,11,19,0.11662166893720569,1.2112731963145711e-05,8.566587654464006e-06,1.1890965580709691,0.0006146680351331899,0.00020215705298339063,0.00043452779508633144,0.0002217419577679464,1.399860767317198,0.0037838392104572512,0.0011904151885529961,0.009819640888986179,0.01998303961223586,0.7009984023699598
C1_LEGACY_EXACT_RULE|EXACT|0|1|0.01|0.01|8,joint_1_minus_joint_0,all,106,C1_LEGACY_EXACT_RULE,EXACT,0,1,0.01,0.01,8,BASELINE,1,1,1,8,19,0.12865429195532987,1.4168053079665797e-05,1.1114705728796956e-05,1.129031615074392,0.0006277648305854646,0.0001979572238058878,0.0005340425786078645,0.00027801737353116767,1.385964077433162,0.003888884239897019,0.001158099098122248,0.011785116911796767,0.024033113585548445,0.7002642062174723
C1_LEGACY_EXACT_RULE|EXACT|0|1|0.01|0.01|8,joint_1_minus_joint_0,active,106,C1_LEGACY_EXACT_RULE,EXACT,0,1,0.01,0.01,8,BASELINE,1,1,1,11,19,0.12865429195532987,1.4168053079665797e-05,1.1114705728796956e-05,1.129031615074392,0.0007094954943635153,0.00023754866856706537,0.0005340425786078645,0.00027801737353116767,1.385964077433162,0.003959064160031424,0.0013897189177466973,0.011785116911796767,0.024033113585548445,0.7002642062174723
C1_LEGACY_EXACT_RULE|EXACT|0|1|0.01|0.01|8,no_x_off_1_minus_joint_0,all,106,C1_LEGACY_EXACT_RULE,EXACT,0,1,0.01,0.01,8,BASELINE,1,1,1,8,19,0.0288784087699218,7.507134521393638e-07,5.316991957297813e-07,1.1882398066324218,0.00021356667432682392,3.316012941781156e-05,2.0193493600151778e-05,1.995868479596926e-05,1.0058651715551716,0.0009960924354914737,0.000166136191471415,0.0004823393471423525,0.0010765675610988022,0.6693537499598641
C1_LEGACY_EXACT_RULE|EXACT|0|1|0.01|0.01|8,no_x_off_1_minus_joint_0,active,106,C1_LEGACY_EXACT_RULE,EXACT,0,1,0.01,0.01,8,BASELINE,1,1,1,17,19,0.026477239329744235,7.409294053224468e-07,2.734502055206623e-07,1.6460737468970086,0.0002295606485137668,4.677250364285713e-05,2.0176767347640563e-05,1.94791149318685e-05,1.0177501689050725,0.0011364320712260528,0.00024516443019286205,0.0004777799342841008,0.0009610768047628676,0.7050743330577797
