seed,method,rank_cap,alpha,n,fit_budget,representation,input_mode,group,level_pX_mae,level_v_mae,projected_level_pX_mae,projected_level_v_mae,delta_pX_mae,delta_v_mae,delta_pX_q95,delta_v_q95,quantile_aggregation
303,B4_RESPONSE_SVD,8,0.01,64,8,per_prompt,actual_d,3,0.003250816176063888,0.0022865361751234726,0.00324955322834173,0.002282747331957,0.008424086446368724,0.006579044926947972,0.011054373345316516,0.008457258731001114,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B4_RESPONSE_SVD,8,0.01,64,8,per_prompt,actual_d,4,0.0030939564424603432,0.002071710486256142,0.0030906218993234226,0.002062338148919476,0.0087660223437102,0.007051957114294599,0.010831424054766496,0.008904181591104158,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B4_RESPONSE_SVD,8,0.01,64,8,per_prompt,actual_d,5,0.0034470823631558285,0.003170599196348561,0.0034465936787369104,0.0031691331430918086,0.009411876688226623,0.00910449041313384,0.011930886275814968,0.011536042192941964,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B4_RESPONSE_SVD,16,0.01,64,8,per_prompt,actual_d,0,0.0030098887966806456,0.00235344485703392,0.0030179015260020604,0.002361420847700813,0.00910087486708887,0.006806993748438262,0.011603438164609002,0.008374876370627391,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B4_RESPONSE_SVD,16,0.01,64,8,per_prompt,actual_d,1,0.003330122920705994,0.0027570035708613006,0.0033301229207059937,0.0027570035708613,0.006782657385648422,0.004104095287193463,0.008971890028692022,0.006024817824692378,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B4_RESPONSE_SVD,16,0.01,64,8,per_prompt,actual_d,2,0.002449067010813393,0.0024493975751510907,0.0024438259320171754,0.0024402519920887133,0.008791806177528842,0.007254671932580872,0.010996817197354044,0.009163958316834083,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B4_RESPONSE_SVD,16,0.01,64,8,per_prompt,actual_d,3,0.003305652756926585,0.0023039696940399157,0.003305255019914297,0.0023149956626901235,0.008543833405192363,0.006460679336619036,0.011550711633694854,0.008430679088837264,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B4_RESPONSE_SVD,16,0.01,64,8,per_prompt,actual_d,4,0.003097812452661536,0.0019136087834657086,0.003096327807252714,0.0019091548472392403,0.008865320324866163,0.0067995175053866186,0.010914612566052697,0.008442762506150218,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B4_RESPONSE_SVD,16,0.01,64,8,per_prompt,actual_d,5,0.003357493578736118,0.003202874275827247,0.0033574149439821364,0.0032026383715653053,0.009321115290839177,0.008882367389859432,0.011840384320305397,0.011659827391780635,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B4_RESPONSE_SVD,FULL,0.01,64,8,per_prompt,actual_d,0,0.003043773325479382,0.0023803187089810373,0.003051786054800797,0.00238829469964793,0.009139743721684005,0.006763101410077412,0.011663988374696016,0.008293519481790409,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B4_RESPONSE_SVD,FULL,0.01,64,8,per_prompt,actual_d,1,0.0033380679484402804,0.002749688608820589,0.0033380679484402796,0.0027496886088205887,0.006768867595993903,0.0041038265840115965,0.008941614788436313,0.0060444646937054085,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B4_RESPONSE_SVD,FULL,0.01,64,8,per_prompt,actual_d,2,0.002473999332148649,0.002463704927824238,0.0024687582533524325,0.00245455934476186,0.00880374694185952,0.007276989739552915,0.011026788719013166,0.009290942996860145,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B4_RESPONSE_SVD,FULL,0.01,64,8,per_prompt,actual_d,3,0.0032896647135533226,0.0023327014164924147,0.0032892669765410346,0.002343727385142623,0.008547022705968186,0.006469532977553424,0.011535831180679662,0.008487721208545318,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B4_RESPONSE_SVD,FULL,0.01,64,8,per_prompt,actual_d,4,0.003106244396063459,0.0019177155641161609,0.0031047597506546373,0.0019132616278896915,0.008889982630162769,0.006834720929784691,0.010939442161574798,0.008494114838441471,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B4_RESPONSE_SVD,FULL,0.01,64,8,per_prompt,actual_d,5,0.003377234679112648,0.0032027825408380995,0.0033771560443586666,0.0032025466365761582,0.00929900587021518,0.008884372538961932,0.01190682073360346,0.011635122230495709,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B5_WORST_GROUP_RANK,0,0.0,64,8,per_prompt,actual_d,0,0.006739306726697864,0.005865480517329952,0.006739306726697864,0.005865480517329952,0.0010522593807221826,0.0026199497575946167,0.0012220133881486622,0.0033951556399227346,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B5_WORST_GROUP_RANK,0,0.0,64,8,per_prompt,actual_d,1,0.00673216598570791,0.004976611839990558,0.00673216598570791,0.004976611839990558,0.001074209039548036,0.0026353669153994343,0.001257833527900622,0.0034403009207662786,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B5_WORST_GROUP_RANK,0,0.0,64,8,per_prompt,actual_d,2,0.008666634633818,0.007336948190774249,0.008666634633818,0.007336948190774249,0.0010884804560453442,0.0026741170730660885,0.0012809132483460955,0.0035215445391304093,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B5_WORST_GROUP_RANK,0,0.0,64,8,per_prompt,actual_d,3,0.00724414889774182,0.006667666584834481,0.00724414889774182,0.006667666584834481,0.0011174357032061866,0.002674838698906737,0.0013296063103599527,0.0035707926583442096,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B5_WORST_GROUP_RANK,0,0.0,64,8,per_prompt,actual_d,4,0.008253710091894309,0.006100403421486042,0.008253710091894309,0.006100403421486042,0.0009816815219906095,0.0026333471159487197,0.0011002456068935794,0.003400972574476868,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B5_WORST_GROUP_RANK,0,0.0,64,8,per_prompt,actual_d,5,0.008037781254979554,0.007551200258867216,0.008037781254979554,0.007551200258867216,0.0010066846595717877,0.0026307051830467805,0.0011447716614255753,0.003434659249722211,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B5_WORST_GROUP_RANK,1,0.01,64,8,per_prompt,actual_d,0,0.005111419733898073,0.0029513179456253816,0.005088355862643819,0.0029337780056939815,0.00508529936282496,0.005181801284328277,0.007419730799986465,0.006975528178073759,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B5_WORST_GROUP_RANK,1,0.01,64,8,per_prompt,actual_d,1,0.005244434753888481,0.0028690941433568424,0.00524807769844825,0.0028647951612922728,0.003681482715612803,0.00355113209520787,0.005238187706294846,0.005265219831992237,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B5_WORST_GROUP_RANK,1,0.01,64,8,per_prompt,actual_d,2,0.005573320365843552,0.003923836194918225,0.005555241988095218,0.003931580382024923,0.004731445647324358,0.004612231516470461,0.006370463330543203,0.006357266389002081,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B5_WORST_GROUP_RANK,1,0.01,64,8,per_prompt,actual_d,3,0.0050783715994641015,0.003971552463525628,0.005066343440130774,0.003962290690859043,0.004588093698929114,0.003683488551968424,0.006759058740226995,0.005540131733452779,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B5_WORST_GROUP_RANK,1,0.01,64,8,per_prompt,actual_d,4,0.005644465129633182,0.0033062678365868917,0.005631825413362036,0.0033422502854746124,0.004166388278063261,0.005097317192620659,0.006465710896220667,0.0069681801047714615,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B5_WORST_GROUP_RANK,1,0.01,64,8,per_prompt,actual_d,5,0.006286990210138752,0.004984447166162068,0.006280401388327226,0.004977669049774631,0.004858624269686212,0.00499755740498188,0.007167705057615171,0.00721933990068303,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B5_WORST_GROUP_RANK,2,0.01,64,8,per_prompt,actual_d,0,0.003933544329639268,0.0024396227533422295,0.003936215240138862,0.0024267619576183288,0.006195701271959689,0.0058567708133032996,0.00912074845957522,0.00773160109042784,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B5_WORST_GROUP_RANK,2,0.01,64,8,per_prompt,actual_d,1,0.004361765048347059,0.002560116516709747,0.004358057558947439,0.0025513029184530463,0.005690197724793909,0.0035305103284505677,0.008348418850013254,0.005174630945603809,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B5_WORST_GROUP_RANK,2,0.01,64,8,per_prompt,actual_d,2,0.004122931112488835,0.0028320487799027277,0.004112877584491633,0.0028398597561554526,0.007035053933036862,0.0058989052071318415,0.010006130973882652,0.00785561721788277,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B5_WORST_GROUP_RANK,2,0.01,64,8,per_prompt,actual_d,3,0.004045476898518972,0.003810319260306163,0.004048789966537566,0.0038003800562503836,0.006402338055741439,0.004351829049036065,0.009341533675662945,0.006434625217002474,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B5_WORST_GROUP_RANK,2,0.01,64,8,per_prompt,actual_d,4,0.005177428701707873,0.003294198479047816,0.0051608667761225205,0.003280334505436454,0.00541478674135819,0.00585125410066024,0.0086420809868588,0.00813318057194981,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B5_WORST_GROUP_RANK,2,0.01,64,8,per_prompt,actual_d,5,0.005885576085134113,0.003596224188315961,0.005866486829494529,0.0035692083204322982,0.005691383904774272,0.0062510311407075045,0.008924870258738744,0.009126856131913958,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B5_WORST_GROUP_RANK,4,0.01,64,8,per_prompt,actual_d,0,0.0030620467867621673,0.0024175808847763398,0.003058639006354706,0.002415031157929267,0.008926270106990777,0.006863240145662362,0.011744816590050697,0.008713419312918878,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B5_WORST_GROUP_RANK,4,0.01,64,8,per_prompt,actual_d,1,0.00398967146999543,0.0029422268099185355,0.003992205580666177,0.0029172161277017648,0.006594234419525629,0.004135474213318222,0.009236208240675108,0.005905547480681192,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B5_WORST_GROUP_RANK,4,0.01,64,8,per_prompt,actual_d,2,0.002960774195132299,0.0030559540334487785,0.00295289939576715,0.0030473275047158853,0.009129937107818772,0.00754044036778637,0.012096172070221912,0.009907003268725942,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B5_WORST_GROUP_RANK,4,0.01,64,8,per_prompt,actual_d,3,0.0037085588336280353,0.0027580571035548786,0.0037079147151029557,0.0027599894591301163,0.008882958527069086,0.006407636926440243,0.012424716822742574,0.008644951152897578,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B5_WORST_GROUP_RANK,4,0.01,64,8,per_prompt,actual_d,4,0.003364926690864554,0.002332449725666682,0.00336233961895271,0.00231632763813343,0.008546386198669008,0.007121280209677091,0.011194622516498897,0.009299680887764674,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B5_WORST_GROUP_RANK,4,0.01,64,8,per_prompt,actual_d,5,0.0038074869540478326,0.003348012935284628,0.003805753141577892,0.003345038562724679,0.009146655868325616,0.008851601721849327,0.012174019011925158,0.011829481785755715,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B5_WORST_GROUP_RANK,8,0.01,64,8,per_prompt,actual_d,0,0.0029721654335852724,0.002111783698823825,0.002975627482499761,0.002107040551733087,0.009075419648539772,0.006569538095851438,0.01174889493647327,0.008266665296201096,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B5_WORST_GROUP_RANK,8,0.01,64,8,per_prompt,actual_d,1,0.003424272819106611,0.0027310869959478856,0.003424688020606028,0.0027298413914496333,0.006808976512470321,0.004098493427098212,0.009165079894342523,0.0058076300068334195,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B5_WORST_GROUP_RANK,8,0.01,64,8,per_prompt,actual_d,2,0.0025460814385142665,0.002789665751914973,0.002541713604538157,0.002771911390277108,0.00894292053315491,0.007413717216650642,0.011397454303926906,0.009635602608292599,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B5_WORST_GROUP_RANK,8,0.01,64,8,per_prompt,actual_d,3,0.003250816176063888,0.0022865361751234726,0.00324955322834173,0.002282747331957,0.008424086446368724,0.006579044926947972,0.011054373345316516,0.008457258731001114,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B5_WORST_GROUP_RANK,8,0.01,64,8,per_prompt,actual_d,4,0.0030939564424603432,0.002071710486256142,0.0030906218993234226,0.002062338148919476,0.0087660223437102,0.007051957114294599,0.010831424054766496,0.008904181591104158,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B5_WORST_GROUP_RANK,8,0.01,64,8,per_prompt,actual_d,5,0.0034470823631558285,0.003170599196348561,0.0034465936787369104,0.0031691331430918086,0.009411876688226623,0.00910449041313384,0.011930886275814968,0.011536042192941964,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B5_WORST_GROUP_RANK,16,0.01,64,8,per_prompt,actual_d,0,0.0030098887966806456,0.00235344485703392,0.0030179015260020604,0.002361420847700813,0.00910087486708887,0.006806993748438262,0.011603438164609002,0.008374876370627391,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B5_WORST_GROUP_RANK,16,0.01,64,8,per_prompt,actual_d,1,0.003330122920705994,0.0027570035708613006,0.0033301229207059937,0.0027570035708613,0.006782657385648422,0.004104095287193463,0.008971890028692022,0.006024817824692378,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B5_WORST_GROUP_RANK,16,0.01,64,8,per_prompt,actual_d,2,0.002449067010813393,0.0024493975751510907,0.0024438259320171754,0.0024402519920887133,0.008791806177528842,0.007254671932580872,0.010996817197354044,0.009163958316834083,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B5_WORST_GROUP_RANK,16,0.01,64,8,per_prompt,actual_d,3,0.003305652756926585,0.0023039696940399157,0.003305255019914297,0.0023149956626901235,0.008543833405192363,0.006460679336619036,0.011550711633694854,0.008430679088837264,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B5_WORST_GROUP_RANK,16,0.01,64,8,per_prompt,actual_d,4,0.003097812452661536,0.0019136087834657086,0.003096327807252714,0.0019091548472392403,0.008865320324866163,0.0067995175053866186,0.010914612566052697,0.008442762506150218,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B5_WORST_GROUP_RANK,16,0.01,64,8,per_prompt,actual_d,5,0.003357493578736118,0.003202874275827247,0.0033574149439821364,0.0032026383715653053,0.009321115290839177,0.008882367389859432,0.011840384320305397,0.011659827391780635,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B5_WORST_GROUP_RANK,FULL,0.01,64,8,per_prompt,actual_d,0,0.003043773325479382,0.0023803187089810373,0.003051786054800797,0.00238829469964793,0.009139743721684005,0.006763101410077412,0.011663988374696016,0.008293519481790409,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B5_WORST_GROUP_RANK,FULL,0.01,64,8,per_prompt,actual_d,1,0.0033380679484402804,0.002749688608820589,0.0033380679484402796,0.0027496886088205887,0.006768867595993903,0.0041038265840115965,0.008941614788436313,0.0060444646937054085,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B5_WORST_GROUP_RANK,FULL,0.01,64,8,per_prompt,actual_d,2,0.002473999332148649,0.002463704927824238,0.0024687582533524325,0.00245455934476186,0.00880374694185952,0.007276989739552915,0.011026788719013166,0.009290942996860145,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B5_WORST_GROUP_RANK,FULL,0.01,64,8,per_prompt,actual_d,3,0.0032896647135533226,0.0023327014164924147,0.0032892669765410346,0.002343727385142623,0.008547022705968186,0.006469532977553424,0.011535831180679662,0.008487721208545318,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B5_WORST_GROUP_RANK,FULL,0.01,64,8,per_prompt,actual_d,4,0.003106244396063459,0.0019177155641161609,0.0031047597506546373,0.0019132616278896915,0.008889982630162769,0.006834720929784691,0.010939442161574798,0.008494114838441471,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
303,B5_WORST_GROUP_RANK,FULL,0.01,64,8,per_prompt,actual_d,5,0.003377234679112648,0.0032027825408380995,0.0033771560443586666,0.0032025466365761582,0.00929900587021518,0.008884372538961932,0.01190682073360346,0.011635122230495709,mean of anchor-block q95; aggregate_metrics uses pooled branch q95
