method,rank_cap,n,fit_budget,representation,input_mode,seed,level_mae,projected_level_mae,delta_mae,projected_delta_mae,raw_invalid_fraction,near_zero_prompt_fraction,delta_error_ss,delta_truth_ss,response_nrmse,sample_count,level_rmse,projected_level_rmse,delta_rmse,projected_delta_rmse,mean_block_prompt_abs_error_q95,group_delta_pX_q95_max,group_delta_v_q95_max
B5_WORST_GROUP_RANK,4,64,8,per_prompt,actual_d,304,0.01439292394767205,0.01436636204768187,0.03140945514150974,0.03138446056764762,0.02340534979423868,0.8651620370370371,116.53151486746913,1.7387753151765526,8.186531986975785,216,0.020062423730113,0.0200319804209037,0.04328112857046988,0.0432574041286126,0.04013050953535233,0.026647348974004902,0.018217492446673183
B5_WORST_GROUP_RANK,8,64,8,per_prompt,actual_d,304,0.01304505213996039,0.013039955140394426,0.03162935580704913,0.031624450920314504,0.012281378600823045,0.8651620370370371,112.2430750703877,1.7387753151765526,8.03448501621702,216,0.01792147178950158,0.017918052685547012,0.04247727603552222,0.04247578262761739,0.036092701303596195,0.024966169768586916,0.02007803323555192
B5_WORST_GROUP_RANK,16,64,8,per_prompt,actual_d,304,0.012995896325050382,0.012990410349441598,0.031603833020223016,0.03159872371137159,0.012860082304526748,0.8651620370370371,111.88946541461131,1.7387753151765526,8.021819145147393,216,0.017867844488227678,0.01786390404463554,0.042410313224518284,0.042408290230348006,0.03589890978046261,0.024181986022058347,0.021107446131407075
B5_WORST_GROUP_RANK,FULL,64,8,per_prompt,actual_d,304,0.013049037803068663,0.013043551827459879,0.0316193605777566,0.031614251268905186,0.012860082304526748,0.8651620370370371,112.02590215748506,1.7387753151765526,8.026708512653803,216,0.01793111086368179,0.017927184326215453,0.04243616267383454,0.04243414091200419,0.035981229339034464,0.024181986022058347,0.021107446131407075
B6_FULL_Q_RIDGE,FULL,64,8,per_prompt,actual_d,304,0.013061817348425295,0.013056166737141574,0.03160519618912108,0.031599945598360636,0.012962962962962964,0.865162037037037,185.5556751148262,2.8979588586275873,8.001861183343413,360,0.017912386097715498,0.01790831198923052,0.04230479807937296,0.04230326673245843,0.03588161791883324,0.024841314472446488,0.019044747050828304
O0_FULL_J_ORACLE,FULL,64,8,per_prompt,actual_d,304,0.03025456222313902,0.030226743027830925,6.241854515620131e-05,0.00010268732372751554,0.06417181069958848,0.8651620370370371,0.0005928676057289732,1.7387753151765526,0.018465332299695773,216,0.04043458829357176,0.04040234381635833,9.762380732537984e-05,0.0003350056671442587,0.08114735607393385,6.024323683261399e-05,0.0001892925063718663
O1_JQ_SVD_ORACLE,0,64,8,per_prompt,actual_d,304,0.030414115009762283,0.030414115009762283,0.003522172395780221,0.003522172395780221,0.0,0.8651620370370371,1.7387753151765526,1.7387753151765526,1.0,216,0.04067747246860273,0.04067747246860273,0.005286869780674798,0.005286869780674798,0.08182294222102665,0.0021604330023734,0.006240318749301976
O1_JQ_SVD_ORACLE,1,64,8,per_prompt,actual_d,304,0.030289743463835478,0.030277873600077904,0.0014051703097327838,0.0014193997011744813,0.015753600823045267,0.8651620370370371,0.31788335794836164,1.7387753151765526,0.42757486078976725,216,0.040458708419189596,0.040441026181299786,0.0022605326104856538,0.002274017024324139,0.08110176011027946,0.0015912028428302966,0.006124541472055302
O1_JQ_SVD_ORACLE,2,64,8,per_prompt,actual_d,304,0.030260711485264907,0.030245119362714786,0.0005985363417383584,0.0006166297586074086,0.018518518518518517,0.8651620370370371,0.08189545940151251,1.7387753151765526,0.21702420736371275,216,0.040432246557489705,0.04040836208881072,0.0011473787235861139,0.0011801445271331426,0.08110915790291434,0.0011975727726665387,0.0022318691140648787
O1_JQ_SVD_ORACLE,4,64,8,per_prompt,actual_d,304,0.030250528479572544,0.03022353012390764,0.0004059042676595504,0.0004367674943153745,0.051311728395061734,0.8651620370370371,0.04107332644383458,1.7387753151765526,0.15369445717948846,216,0.04043856494221869,0.04040661712312065,0.0008125625811194542,0.0008727635732927653,0.08114377553302274,0.0008198683601376265,0.0005345435383232697
O1_JQ_SVD_ORACLE,8,64,8,per_prompt,actual_d,304,0.03025611966626221,0.030229242335389702,0.00030594681178334793,0.00033780618459907855,0.06031378600823046,0.8651620370370371,0.025011296127383693,1.7387753151765526,0.11993511781289955,216,0.04043680442757106,0.040405564333921,0.0006340813500066902,0.0007099826407140685,0.08133119643464047,0.00021652702558270048,0.0005264630064748051
O1_JQ_SVD_ORACLE,16,64,8,per_prompt,actual_d,304,0.030256175799613864,0.030229123118599405,0.0002977621542018238,0.000329594440660083,0.06346450617283951,0.8651620370370371,0.02462890455478131,1.7387753151765526,0.11901475717002785,216,0.04043628897645674,0.04040500804614186,0.0006292155231365695,0.000705641679509191,0.08133354254727686,0.0002094460175650664,0.0005234815277754872
O1_JQ_SVD_ORACLE,FULL,64,8,per_prompt,actual_d,304,0.030256133131323772,0.030229080450309313,0.00029776380777187417,0.0003295960942301335,0.06346450617283951,0.8651620370370371,0.024628725831987948,1.7387753151765526,0.11901432534634698,216,0.04043623936046507,0.04040495839173821,0.0006292132401410005,0.0007056396437795013,0.08133331990136712,0.0002094460175650664,0.0005234815277754872
B4_ENERGY95,FULL,64,8,per_prompt,actual_d,304,0.013016693362290256,0.01301139174639426,0.03160403823500167,0.03159893684914617,0.012152777777777778,0.8651620370370371,111.89474712058407,1.7387753151765526,8.022008476600286,216,0.01785720875987844,0.01785336427928875,0.042411314195255116,0.04240939168641334,0.035639639905860686,0.02422647325188628,0.020841976785995184
B2_FULL_PARAMETER_SKETCH,4,64,8,per_prompt,actual_d,304,0.018470149863597102,0.018286512414340986,0.032281548369715765,0.032103137262707346,0.0419238683127572,0.8651620370370371,124.05944886505142,1.7387753151765526,8.446819050288852,216,0.02776845979309733,0.02712304148343755,0.044657232379800314,0.04422376980574783,0.05510526766931184,0.025329962873692154,0.021622084935374132
B5_EXACT_SELECTED_DIAGNOSTIC,1,64,8,per_prompt,actual_d,304,0.021094725292875344,0.021032356982085224,0.017308218483307252,0.01725295986552254,0.043055555555555555,0.865162037037037,75.02790383782619,2.8979588586275873,5.088213181772052,360,0.030891690501751244,0.03077160278491166,0.026900720508341823,0.026844432363130923,0.059609619950936506,0.01579323494426043,0.013421884468085302
B5_WORST_GROUP_RANK,0,64,1,per_prompt,actual_d,304,0.030414115009762283,0.030414115009762283,0.003522172395780221,0.003522172395780221,0.0,0.8651620370370371,1.7387753151765526,1.7387753151765526,1.0,216,0.04067747246860273,0.04067747246860273,0.005286869780674798,0.005286869780674798,0.08182294222102665,0.0021604330023734,0.006240318749301976
B5_WORST_GROUP_RANK,0,64,2,per_prompt,actual_d,304,0.030414115009762283,0.030414115009762283,0.003522172395780221,0.003522172395780221,0.0,0.8651620370370371,1.7387753151765526,1.7387753151765526,1.0,216,0.04067747246860273,0.04067747246860273,0.005286869780674798,0.005286869780674798,0.08182294222102665,0.0021604330023734,0.006240318749301976
B5_WORST_GROUP_RANK,0,64,4,per_prompt,actual_d,304,0.030414115009762283,0.030414115009762283,0.003522172395780221,0.003522172395780221,0.0,0.8651620370370371,1.7387753151765526,1.7387753151765526,1.0,216,0.04067747246860273,0.04067747246860273,0.005286869780674798,0.005286869780674798,0.08182294222102665,0.0021604330023734,0.006240318749301976
B5_WORST_GROUP_RANK,0,64,8,pooled,actual_d,304,0.030414115009762283,0.030414115009762283,0.003522172395780221,0.003522172395780221,0.0,0.8651620370370371,1.7387753151765526,1.7387753151765526,1.0,216,0.04067747246860273,0.04067747246860273,0.005286869780674798,0.005286869780674798,0.08182294222102665,0.0021604330023734,0.006240318749301976
B5_WORST_GROUP_RANK,0,64,8,six_group,actual_d,304,0.030414115009762283,0.030414115009762283,0.003522172395780221,0.003522172395780221,0.0,0.8651620370370371,1.7387753151765526,1.7387753151765526,1.0,216,0.04067747246860273,0.04067747246860273,0.005286869780674798,0.005286869780674798,0.08182294222102665,0.0021604330023734,0.006240318749301976
B5_WORST_GROUP_RANK,0,64,8,per_prompt,norm_only,304,0.030414115009762283,0.030414115009762283,0.003522172395780221,0.003522172395780221,0.0,0.8651620370370371,1.7387753151765526,1.7387753151765526,1.0,216,0.04067747246860273,0.04067747246860273,0.005286869780674798,0.005286869780674798,0.08182294222102665,0.0021604330023734,0.006240318749301976
B5_WORST_GROUP_RANK,0,64,8,per_prompt,sgd_proxy,304,0.030414115009762283,0.030414115009762283,0.003522172395780221,0.003522172395780221,0.0,0.8651620370370371,1.7387753151765526,1.7387753151765526,1.0,216,0.04067747246860273,0.04067747246860273,0.005286869780674798,0.005286869780674798,0.08182294222102665,0.0021604330023734,0.006240318749301976
B0_PERSISTENCE,0,16,8,per_prompt,actual_d,304,0.06085158014458436,0.06085158014458436,0.0035221723957802207,0.0035221723957802207,0.0,0.865162037037037,2.8979588586275873,2.8979588586275873,1.0,360,0.08120390225264952,0.08120390225264952,0.005286869780674797,0.005286869780674797,0.1646310894283184,0.0021604330023734,0.006240318749301976
B6_FULL_Q_RIDGE,FULL,16,8,per_prompt,actual_d,304,0.0261059659288911,0.026021368393298463,0.06343742190036884,0.06336217367760597,0.05042438271604938,0.865162037037037,749.1662281043804,2.8979588586275873,16.078405887310726,360,0.03566500511417472,0.035572850723411924,0.08500443820704684,0.0849678293194375,0.07174122661386674,0.046106379152608346,0.047274075437865964
B5_WORST_GROUP_RANK,0,16,8,per_prompt,actual_d,304,0.06085158014458436,0.06085158014458436,0.0035221723957802207,0.0035221723957802207,0.0,0.865162037037037,2.8979588586275873,2.8979588586275873,1.0,360,0.08120390225264952,0.08120390225264952,0.005286869780674797,0.005286869780674797,0.1646310894283184,0.0021604330023734,0.006240318749301976
B5_EXACT_SELECTED_DIAGNOSTIC,1,16,8,per_prompt,actual_d,304,0.04271835936895575,0.042138247801849556,0.031177821643100716,0.03071514672418256,0.1672067901234568,0.865162037037037,261.7325539188303,2.8979588586275873,9.503482156672295,360,0.06135686065775207,0.060476852238602455,0.050243672625292904,0.04997119814343986,0.11881862678280455,0.03701602681256759,0.03247280320994786
B0_PERSISTENCE,0,256,8,per_prompt,actual_d,304,0.01580018098179173,0.01580018098179173,0.0035221723957802207,0.0035221723957802207,0.0,0.865162037037037,2.8979588586275873,2.8979588586275873,1.0,360,0.021240299370356548,0.021240299370356548,0.005286869780674797,0.005286869780674797,0.043301640933339075,0.0021604330023734,0.006240318749301976
B6_FULL_Q_RIDGE,FULL,256,8,per_prompt,actual_d,304,0.0066212723535549805,0.006621232379737575,0.015975573173986086,0.015975534907494204,0.0002700617283950617,0.865162037037037,47.74752487241142,2.8979588586275873,4.059096011524263,360,0.009108758741193596,0.009108725688783719,0.02145991204018522,0.021459906531052717,0.018125135573351707,0.012673578654315967,0.010463245193590162
B5_WORST_GROUP_RANK,0,256,8,per_prompt,actual_d,304,0.01580018098179173,0.01580018098179173,0.0035221723957802207,0.0035221723957802207,0.0,0.865162037037037,2.8979588586275873,2.8979588586275873,1.0,360,0.021240299370356548,0.021240299370356548,0.005286869780674797,0.005286869780674797,0.043301640933339075,0.0021604330023734,0.006240318749301976
B5_EXACT_SELECTED_DIAGNOSTIC,1,256,8,per_prompt,actual_d,304,0.010520688383029105,0.010516564727176683,0.009444987522080662,0.009441048565048777,0.00925925925925926,0.865162037037037,21.231196888214146,2.8979588586275873,2.7067062830836983,360,0.015314775954025603,0.015310805846720257,0.014310003653197808,0.01430884171163649,0.029747693810138632,0.009259269905542296,0.007903357318823764
B0_PERSISTENCE,0,exact,8,per_prompt,actual_d,305,0.003149269407621723,0.0031492694076217225,0.003149269407621723,0.0031492694076217225,0.0,0.8587962962962963,0.49890199889609577,0.49890199889609577,1.0,72,0.00490506910031476,0.00490506910031476,0.00490506910031476,0.00490506910031476,0.007888959914973178,0.002686383113517664,0.007032704747235826
B1_LOG_RIDGE,0,exact,8,per_prompt,actual_d,305,0.002133765257013177,0.002133765257013176,0.002133765257013177,0.0021337652570131756,0.0,0.8587962962962963,0.2653010149895768,0.49890199889609577,0.7292254779070684,72,0.0035769013588442243,0.0035769013588442243,0.0035769013588442243,0.0035769013588442243,0.006502343818781905,0.001577773671891298,0.004280937839120024
B2_RANDOM_Q,0,exact,8,per_prompt,actual_d,305,0.003149269407621723,0.0031492694076217225,0.003149269407621723,0.0031492694076217225,0.0,0.8587962962962963,0.49890199889609577,0.49890199889609577,1.0,72,0.00490506910031476,0.00490506910031476,0.00490506910031476,0.00490506910031476,0.007888959914973178,0.002686383113517664,0.007032704747235826
B2_RANDOM_Q,1,exact,8,per_prompt,actual_d,305,0.0019893016655240904,0.001989301665524091,0.001989301665524091,0.001989301665524091,0.0,0.8587962962962963,0.2362175683192945,0.49890199889609577,0.6880951159099756,72,0.003375154091127525,0.003375154091127525,0.0033751540911275244,0.003375154091127525,0.006189385711719142,0.0031298568410562597,0.00542684593555311
B2_RANDOM_Q,2,exact,8,per_prompt,actual_d,305,0.0011319053328080304,0.001131905332808031,0.0011319053328080304,0.001131905332808031,0.0,0.8587962962962963,0.08332498234893058,0.49890199889609577,0.4086768085101696,72,0.0020045879854384847,0.002004587985438485,0.0020045879854384847,0.002004587985438485,0.003908459768875388,0.0010579852895283976,0.003380789004901546
B2_RANDOM_Q,4,exact,8,per_prompt,actual_d,305,0.0006530027264196024,0.0006530027264196027,0.0006530027264196026,0.0006530027264196028,0.0,0.8587962962962963,0.027024035731737027,0.49890199889609577,0.2327380982223929,72,0.0011415964540566804,0.0011415964540566806,0.0011415964540566806,0.0011415964540566806,0.0022510339117709456,0.00046418054700865595,0.0023786546517098094
B2_RANDOM_Q,8,exact,8,per_prompt,actual_d,305,0.0005511732384413082,0.0005511732384413091,0.0005511732384413082,0.0005511732384413091,0.0,0.8587962962962963,0.023867905826791276,0.49890199889609577,0.21872555934414178,72,0.001072863982588012,0.0010728639825880125,0.0010728639825880121,0.0010728639825880125,0.0020357309101749093,0.0003842320819829902,0.0017916650392654611
B2_RANDOM_Q,16,exact,8,per_prompt,actual_d,305,0.0004804540424025985,0.00048045404240259874,0.00048045404240259847,0.00048045404240259874,0.0,0.8587962962962963,0.02119689550954599,0.49890199889609577,0.20612397426940715,72,0.0010110523370229435,0.0010110523370229435,0.0010110523370229435,0.0010110523370229435,0.0017449432212943959,0.0003048250846976957,0.0008574046560208135
B2_RANDOM_Q,FULL,exact,8,per_prompt,actual_d,305,0.00045643582963098467,0.0004564358296309849,0.0004564358296309845,0.0004564358296309849,0.0,0.8587962962962963,0.0197020797781858,0.49890199889609577,0.19872312804401138,72,0.0009747506748865736,0.0009747506748865733,0.0009747506748865736,0.0009747506748865734,0.0016544287965103374,0.000281967679884276,0.0008402107371277448
B3_UPDATE_PCA,0,exact,8,per_prompt,actual_d,305,0.003149269407621723,0.0031492694076217225,0.003149269407621723,0.0031492694076217225,0.0,0.8587962962962963,0.49890199889609577,0.49890199889609577,1.0,72,0.00490506910031476,0.00490506910031476,0.00490506910031476,0.00490506910031476,0.007888959914973178,0.002686383113517664,0.007032704747235826
B3_UPDATE_PCA,1,exact,8,per_prompt,actual_d,305,0.000788144379971057,0.0007881443799710574,0.0007881443799710569,0.0007881443799710574,0.0,0.8587962962962963,0.06012805697311863,0.49890199889609577,0.3471610258085745,72,0.0017028488205272137,0.0017028488205272146,0.0017028488205272133,0.0017028488205272144,0.0028135970120442464,0.0003732075059782041,0.0019061506527192978
B3_UPDATE_PCA,2,exact,8,per_prompt,actual_d,305,0.0006623081015112255,0.000662308101511226,0.0006623081015112255,0.000662308101511226,0.0,0.8587962962962963,0.0474247486585057,0.49890199889609577,0.30831517224076815,72,0.0015123072245164149,0.0015123072245164149,0.0015123072245164149,0.0015123072245164149,0.002432213819818242,0.00034884001813781325,0.0009556678741504493
B3_UPDATE_PCA,4,exact,8,per_prompt,actual_d,305,0.0004671100797036679,0.0004671100797036674,0.0004671100797036677,0.0004671100797036674,0.0,0.8587962962962963,0.020918997445310623,0.49890199889609577,0.20476834087435214,72,0.0010044028615455048,0.0010044028615455048,0.0010044028615455044,0.0010044028615455048,0.0017464883647115793,0.00021391950631032174,0.001009969603539473
B3_UPDATE_PCA,8,exact,8,per_prompt,actual_d,305,0.00047234794260221224,0.0004723479426022126,0.00047234794260221213,0.0004723479426022126,0.0,0.8587962962962963,0.020918511756045664,0.49890199889609577,0.2047659637441263,72,0.0010043912015574867,0.0010043912015574867,0.0010043912015574863,0.0010043912015574867,0.001687250156914683,0.0002840722256580303,0.000910715560161804
B3_UPDATE_PCA,16,exact,8,per_prompt,actual_d,305,0.0004570950895019712,0.00045709508950197156,0.0004570950895019711,0.00045709508950197156,0.0,0.8587962962962963,0.01972631666185422,0.49890199889609577,0.19884532197089547,72,0.0009753500445415788,0.0009753500445415788,0.0009753500445415789,0.0009753500445415787,0.0016555249637630525,0.00028196767988427295,0.000842296890115676
